County,Date,Death,Negative,Percent_Tested,Percentage of County Population,Population,Positive,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1
Hamilton,2020-03-15,0.0,,,,,1.0,476.0,476.0,476.0,476.0,476.0,476.0,476.0
Hamilton,2020-03-16,0.0,,,,,1.0,477.0,477.0,477.0,477.0,477.0,477.0,477.0
Hamilton,2020-03-17,0.0,,,,,1.0,478.0,478.0,478.0,478.0,478.0,478.0,478.0
Hamilton,2020-03-18,0.0,,,,,1.0,479.0,479.0,479.0,479.0,479.0,479.0,479.0
Hamilton,2020-03-19,0.0,,,,,1.0,480.0,480.0,480.0,480.0,480.0,480.0,480.0
Hamilton,2020-03-20,0.0,,,,,5.0,481.0,481.0,481.0,481.0,481.0,481.0,481.0
Hamilton,2020-03-21,0.0,,,,,7.0,482.0,482.0,482.0,482.0,482.0,482.0,482.0
Hamilton,2020-03-22,0.0,,,,,8.0,483.0,483.0,483.0,483.0,483.0,483.0,483.0
Hamilton,2020-03-23,0.0,,,,,8.0,484.0,484.0,484.0,484.0,484.0,484.0,484.0
Hamilton,2020-03-24,0.0,,,,,8.0,485.0,485.0,485.0,485.0,485.0,485.0,485.0
Hamilton,2020-03-25,0.0,,,,,15.0,486.0,486.0,486.0,486.0,486.0,486.0,486.0
Hamilton,2020-03-26,0.0,,,,,28.0,487.0,487.0,487.0,487.0,487.0,487.0,487.0
Hamilton,2020-03-27,0.0,,,,,30.0,488.0,488.0,488.0,488.0,488.0,488.0,488.0
Hamilton,2020-03-28,,,,0.01,367804.0,35.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0
Hamilton,2020-03-29,,,,0.01,367804.0,35.0,490.0,490.0,490.0,490.0,490.0,490.0,490.0
Hamilton,2020-03-30,,,,0.011,367804.0,40.0,491.0,491.0,491.0,491.0,491.0,491.0,491.0
Hamilton,2020-03-31,,519.0,0.2,0.013,367804.0,48.0,492.0,492.0,492.0,492.0,492.0,492.0,492.0
Hamilton,2020-04-01,2.0,533.0,0.2,0.014,367804.0,50.0,493.0,493.0,493.0,493.0,493.0,493.0,493.0
Hamilton,2020-04-02,3.0,671.0,0.2,0.017,367804.0,61.0,494.0,494.0,494.0,494.0,494.0,494.0,494.0
Hamilton,2020-04-03,3.0,718.0,0.2,0.018000000000000002,367804.0,67.0,495.0,495.0,495.0,495.0,495.0,495.0,495.0
Hamilton,2020-04-04,4.0,804.0,0.2,0.019,367804.0,70.0,496.0,496.0,496.0,496.0,496.0,496.0,496.0
Hamilton,2020-04-05,4.0,843.0,0.2,0.02,367804.0,74.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0
Hamilton,2020-04-06,9.0,888.0,0.3,0.023,367804.0,83.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0
Hancock,2020-03-31,,4.0,0.1,0.0,6620.0,0.0,499.0,499.0,499.0,499.0,499.0,499.0,499.0
Hancock,2020-04-01,,5.0,0.1,0.0,6620.0,0.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
Hancock,2020-04-02,,6.0,0.1,0.0,6620.0,0.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0
Hancock,2020-04-03,,7.0,0.1,0.0,6620.0,0.0,502.0,502.0,502.0,502.0,502.0,502.0,502.0
Hancock,2020-04-04,,9.0,0.1,0.0,6620.0,0.0,503.0,503.0,503.0,503.0,503.0,503.0,503.0
Hancock,2020-04-05,,12.0,0.2,0.0,6620.0,0.0,504.0,504.0,504.0,504.0,504.0,504.0,504.0
Hancock,2020-04-06,,12.0,0.2,0.0,6620.0,0.0,505.0,505.0,505.0,505.0,505.0,505.0,505.0
Hardeman,2020-03-28,,,,0.004,25050.0,1.0,506.0,506.0,506.0,506.0,506.0,506.0,506.0
Hardeman,2020-03-29,,,,0.004,25050.0,1.0,507.0,507.0,507.0,507.0,507.0,507.0,507.0
Hardeman,2020-03-30,,,,0.004,25050.0,1.0,508.0,508.0,508.0,508.0,508.0,508.0,508.0
Hardeman,2020-03-31,,35.0,0.1,0.004,25050.0,1.0,509.0,509.0,509.0,509.0,509.0,509.0,509.0
Hardeman,2020-04-01,,36.0,0.2,0.016,25050.0,4.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0
Hardeman,2020-04-02,,55.0,0.2,0.016,25050.0,4.0,511.0,511.0,511.0,511.0,511.0,511.0,511.0
Hardeman,2020-04-03,,58.0,0.3,0.02,25050.0,5.0,512.0,512.0,512.0,512.0,512.0,512.0,512.0
Hardeman,2020-04-04,,84.0,0.4,0.024,25050.0,6.0,513.0,513.0,513.0,513.0,513.0,513.0,513.0
Hardeman,2020-04-05,,89.0,0.4,0.024,25050.0,6.0,514.0,514.0,514.0,514.0,514.0,514.0,514.0
Hardeman,2020-04-06,,91.0,0.4,0.024,25050.0,6.0,515.0,515.0,515.0,515.0,515.0,515.0,515.0
Hardin,2020-03-24,0.0,,,,,1.0,516.0,516.0,516.0,516.0,516.0,516.0,516.0
Hardin,2020-03-25,0.0,,,,,1.0,517.0,517.0,517.0,517.0,517.0,517.0,517.0
Hardin,2020-03-26,0.0,,,,,1.0,518.0,518.0,518.0,518.0,518.0,518.0,518.0
Hardin,2020-03-27,0.0,,,,,1.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0
Hardin,2020-03-28,,,,0.004,25652.0,1.0,520.0,520.0,520.0,520.0,520.0,520.0,520.0
Hardin,2020-03-29,,,,0.004,25652.0,1.0,521.0,521.0,521.0,521.0,521.0,521.0,521.0
Hardin,2020-03-30,,,,0.004,25652.0,1.0,522.0,522.0,522.0,522.0,522.0,522.0,522.0
Hardin,2020-03-31,,84.0,0.3,0.004,25652.0,1.0,523.0,523.0,523.0,523.0,523.0,523.0,523.0
Hardin,2020-04-01,,87.0,0.3,0.008,25652.0,2.0,524.0,524.0,524.0,524.0,524.0,524.0,524.0
Hardin,2020-04-02,,115.0,0.5,0.008,25652.0,2.0,525.0,525.0,525.0,525.0,525.0,525.0,525.0
Hardin,2020-04-03,,120.0,0.5,0.008,25652.0,2.0,526.0,526.0,526.0,526.0,526.0,526.0,526.0
Hardin,2020-04-04,,145.0,0.6,0.008,25652.0,2.0,527.0,527.0,527.0,527.0,527.0,527.0,527.0
Hardin,2020-04-05,,149.0,0.6,0.008,25652.0,2.0,528.0,528.0,528.0,528.0,528.0,528.0,528.0
Hardin,2020-04-06,,152.0,0.6,0.008,25652.0,2.0,529.0,529.0,529.0,529.0,529.0,529.0,529.0
Hawkins,2020-03-25,0.0,,,,,1.0,530.0,530.0,530.0,530.0,530.0,530.0,530.0
Hawkins,2020-03-26,0.0,,,,,1.0,531.0,531.0,531.0,531.0,531.0,531.0,531.0
Hawkins,2020-03-27,0.0,,,,,2.0,532.0,532.0,532.0,532.0,532.0,532.0,532.0
Hawkins,2020-03-28,,,,0.004,56786.0,2.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0
Hawkins,2020-03-29,,,,0.004,56786.0,2.0,534.0,534.0,534.0,534.0,534.0,534.0,534.0
Hawkins,2020-03-30,,,,0.006999999999999999,56786.0,4.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0
Hawkins,2020-03-31,,50.0,0.1,0.006999999999999999,56786.0,4.0,536.0,536.0,536.0,536.0,536.0,536.0,536.0
Hawkins,2020-04-01,,51.0,0.1,0.009000000000000001,56786.0,5.0,537.0,537.0,537.0,537.0,537.0,537.0,537.0
Hawkins,2020-04-02,,71.0,0.1,0.012,56786.0,7.0,538.0,538.0,538.0,538.0,538.0,538.0,538.0
Hawkins,2020-04-03,1.0,72.0,0.1,0.014,56786.0,8.0,539.0,539.0,539.0,539.0,539.0,539.0,539.0
Hawkins,2020-04-04,1.0,73.0,0.1,0.016,56786.0,9.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0
Hawkins,2020-04-05,1.0,75.0,0.1,0.018000000000000002,56786.0,10.0,541.0,541.0,541.0,541.0,541.0,541.0,541.0
Hawkins,2020-04-06,1.0,77.0,0.2,0.025,56786.0,14.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0
Haywood,2020-03-29,,,,0.012,17304.0,2.0,543.0,543.0,543.0,543.0,543.0,543.0,543.0
Haywood,2020-03-30,,,,0.012,17304.0,2.0,544.0,544.0,544.0,544.0,544.0,544.0,544.0
Haywood,2020-03-31,,27.0,0.2,0.012,17304.0,2.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
Haywood,2020-04-01,,27.0,0.2,0.012,17304.0,2.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0
Haywood,2020-04-02,,41.0,0.2,0.012,17304.0,2.0,547.0,547.0,547.0,547.0,547.0,547.0,547.0
Haywood,2020-04-03,,45.0,0.3,0.012,17304.0,2.0,548.0,548.0,548.0,548.0,548.0,548.0,548.0
Haywood,2020-04-04,,47.0,0.3,0.012,17304.0,2.0,549.0,549.0,549.0,549.0,549.0,549.0,549.0
Haywood,2020-04-05,,51.0,0.3,0.017,17304.0,3.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0
Haywood,2020-04-06,,52.0,0.3,0.029,17304.0,5.0,551.0,551.0,551.0,551.0,551.0,551.0,551.0
Henderson,2020-03-31,,68.0,0.2,0.0,28117.0,0.0,552.0,552.0,552.0,552.0,552.0,552.0,552.0
Henderson,2020-04-01,,75.0,0.3,0.0,28117.0,0.0,553.0,553.0,553.0,553.0,553.0,553.0,553.0
Henderson,2020-04-02,,86.0,0.3,0.0,28117.0,0.0,554.0,554.0,554.0,554.0,554.0,554.0,554.0
Henderson,2020-04-03,,90.0,0.3,0.0,28117.0,0.0,555.0,555.0,555.0,555.0,555.0,555.0,555.0
Henderson,2020-04-04,,98.0,0.3,0.0,28117.0,0.0,556.0,556.0,556.0,556.0,556.0,556.0,556.0
Henderson,2020-04-05,,98.0,0.4,0.004,28117.0,1.0,557.0,557.0,557.0,557.0,557.0,557.0,557.0
Henderson,2020-04-06,,104.0,0.4,0.004,28117.0,1.0,558.0,558.0,558.0,558.0,558.0,558.0,558.0
Henry,2020-03-29,,,,0.003,32345.0,1.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0
Henry,2020-03-30,,,,0.003,32345.0,1.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0
Henry,2020-03-31,,59.0,0.2,0.003,32345.0,1.0,561.0,561.0,561.0,561.0,561.0,561.0,561.0
Henry,2020-04-01,,62.0,0.2,0.003,32345.0,1.0,562.0,562.0,562.0,562.0,562.0,562.0,562.0
Henry,2020-04-02,,79.0,0.3,0.012,32345.0,4.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0
Henry,2020-04-03,,89.0,0.3,0.012,32345.0,4.0,564.0,564.0,564.0,564.0,564.0,564.0,564.0
Henry,2020-04-04,,94.0,0.3,0.012,32345.0,4.0,565.0,565.0,565.0,565.0,565.0,565.0,565.0
Henry,2020-04-05,,100.0,0.3,0.012,32345.0,4.0,566.0,566.0,566.0,566.0,566.0,566.0,566.0
Henry,2020-04-06,,103.0,0.3,0.015,32345.0,5.0,567.0,567.0,567.0,567.0,567.0,567.0,567.0
Hickman,2020-03-31,,53.0,0.2,0.0,25178.0,0.0,568.0,568.0,568.0,568.0,568.0,568.0,568.0
Hickman,2020-04-01,,58.0,0.2,0.004,25178.0,1.0,569.0,569.0,569.0,569.0,569.0,569.0,569.0
Hickman,2020-04-02,,67.0,0.3,0.004,25178.0,1.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0
Hickman,2020-04-03,,73.0,0.3,0.004,25178.0,1.0,571.0,571.0,571.0,571.0,571.0,571.0,571.0
Hickman,2020-04-04,,78.0,0.3,0.004,25178.0,1.0,572.0,572.0,572.0,572.0,572.0,572.0,572.0
Hickman,2020-04-05,,81.0,0.3,0.008,25178.0,2.0,573.0,573.0,573.0,573.0,573.0,573.0,573.0
Hickman,2020-04-06,,83.0,0.3,0.008,25178.0,2.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0
Houston,2020-03-22,0.0,,,,,1.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0
Houston,2020-03-23,0.0,,,,,1.0,576.0,576.0,576.0,576.0,576.0,576.0,576.0
Houston,2020-03-24,0.0,,,,,1.0,577.0,577.0,577.0,577.0,577.0,577.0,577.0
Houston,2020-03-25,0.0,,,,,3.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0
Houston,2020-03-26,0.0,,,,,2.0,579.0,579.0,579.0,579.0,579.0,579.0,579.0
Houston,2020-03-27,0.0,,,,,2.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0
Houston,2020-03-28,,,,0.024,8201.0,2.0,581.0,581.0,581.0,581.0,581.0,581.0,581.0
Houston,2020-03-29,,,,0.024,8201.0,2.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0
Houston,2020-03-30,,,,0.012,8201.0,1.0,583.0,583.0,583.0,583.0,583.0,583.0,583.0
Houston,2020-03-31,,70.0,0.9,0.012,8201.0,1.0,584.0,584.0,584.0,584.0,584.0,584.0,584.0
Houston,2020-04-01,,70.0,0.9,0.012,8201.0,1.0,585.0,585.0,585.0,585.0,585.0,585.0,585.0
Houston,2020-04-02,,77.0,1.0,0.012,8201.0,1.0,586.0,586.0,586.0,586.0,586.0,586.0,586.0
Houston,2020-04-03,,83.0,1.0,0.012,8201.0,1.0,587.0,587.0,587.0,587.0,587.0,587.0,587.0
Houston,2020-04-04,,84.0,1.0,0.024,8201.0,2.0,588.0,588.0,588.0,588.0,588.0,588.0,588.0
Houston,2020-04-05,,82.0,1.0,0.024,8201.0,2.0,589.0,589.0,589.0,589.0,589.0,589.0,589.0
Houston,2020-04-06,,85.0,1.1,0.024,8201.0,2.0,590.0,590.0,590.0,590.0,590.0,590.0,590.0
Humphreys,2020-03-31,,31.0,0.2,0.011,18582.0,2.0,591.0,591.0,591.0,591.0,591.0,591.0,591.0
Humphreys,2020-04-01,,31.0,0.2,0.011,18582.0,2.0,592.0,592.0,592.0,592.0,592.0,592.0,592.0
Humphreys,2020-04-02,,39.0,0.2,0.011,18582.0,2.0,593.0,593.0,593.0,593.0,593.0,593.0,593.0
Humphreys,2020-04-03,,47.0,0.3,0.016,18582.0,3.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0
Humphreys,2020-04-04,,56.0,0.3,0.016,18582.0,3.0,595.0,595.0,595.0,595.0,595.0,595.0,595.0
Humphreys,2020-04-05,,59.0,0.3,0.016,18582.0,3.0,596.0,596.0,596.0,596.0,596.0,596.0,596.0
Humphreys,2020-04-06,,61.0,0.3,0.016,18582.0,3.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0
Jackson,2020-03-31,,25.0,0.2,0.0,11786.0,0.0,598.0,598.0,598.0,598.0,598.0,598.0,598.0
Jackson,2020-04-01,,27.0,0.2,0.0,11786.0,0.0,599.0,599.0,599.0,599.0,599.0,599.0,599.0
Jackson,2020-04-02,,29.0,0.3,0.017,11786.0,2.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
Jackson,2020-04-03,,42.0,0.4,0.025,11786.0,3.0,601.0,601.0,601.0,601.0,601.0,601.0,601.0
Jackson,2020-04-04,,43.0,0.4,0.025,11786.0,3.0,602.0,602.0,602.0,602.0,602.0,602.0,602.0
Jackson,2020-04-05,,47.0,0.4,0.025,11786.0,3.0,603.0,603.0,603.0,603.0,603.0,603.0,603.0
Jackson,2020-04-06,,47.0,0.4,0.025,11786.0,3.0,604.0,604.0,604.0,604.0,604.0,604.0,604.0
Jefferson,2020-03-13,0.0,,,,,1.0,605.0,605.0,605.0,605.0,605.0,605.0,605.0
Jefferson,2020-03-14,0.0,,,,,1.0,606.0,606.0,606.0,606.0,606.0,606.0,606.0
Jefferson,2020-03-15,0.0,,,,,1.0,607.0,607.0,607.0,607.0,607.0,607.0,607.0
Jefferson,2020-03-16,0.0,,,,,1.0,608.0,608.0,608.0,608.0,608.0,608.0,608.0
Jefferson,2020-03-17,0.0,,,,,1.0,609.0,609.0,609.0,609.0,609.0,609.0,609.0
Jefferson,2020-03-18,0.0,,,,,1.0,610.0,610.0,610.0,610.0,610.0,610.0,610.0
Jefferson,2020-03-19,0.0,,,,,1.0,611.0,611.0,611.0,611.0,611.0,611.0,611.0
Jefferson,2020-03-20,0.0,,,,,1.0,612.0,612.0,612.0,612.0,612.0,612.0,612.0
Jefferson,2020-03-21,0.0,,,,,1.0,613.0,613.0,613.0,613.0,613.0,613.0,613.0
Jefferson,2020-03-22,0.0,,,,,2.0,614.0,614.0,614.0,614.0,614.0,614.0,614.0
Jefferson,2020-03-23,0.0,,,,,2.0,615.0,615.0,615.0,615.0,615.0,615.0,615.0
Jefferson,2020-03-24,0.0,,,,,4.0,616.0,616.0,616.0,616.0,616.0,616.0,616.0
Jefferson,2020-03-25,0.0,,,,,4.0,617.0,617.0,617.0,617.0,617.0,617.0,617.0
Jefferson,2020-03-26,0.0,,,,,4.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0
Jefferson,2020-03-27,0.0,,,,,5.0,619.0,619.0,619.0,619.0,619.0,619.0,619.0
Jefferson,2020-03-28,,,,0.009000000000000001,54495.0,5.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0
Jefferson,2020-03-29,,,,0.009000000000000001,54495.0,5.0,621.0,621.0,621.0,621.0,621.0,621.0,621.0
Jefferson,2020-03-30,,,,0.009000000000000001,54495.0,5.0,622.0,622.0,622.0,622.0,622.0,622.0,622.0
Jefferson,2020-03-31,,69.0,0.1,0.011,54495.0,6.0,623.0,623.0,623.0,623.0,623.0,623.0,623.0
Jefferson,2020-04-01,,73.0,0.1,0.011,54495.0,6.0,624.0,624.0,624.0,624.0,624.0,624.0,624.0
Jefferson,2020-04-02,,87.0,0.2,0.011,54495.0,6.0,625.0,625.0,625.0,625.0,625.0,625.0,625.0
Jefferson,2020-04-03,,99.0,0.2,0.011,54495.0,6.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0
Jefferson,2020-04-04,,108.0,0.2,0.011,54495.0,6.0,627.0,627.0,627.0,627.0,627.0,627.0,627.0
Jefferson,2020-04-05,,110.0,0.2,0.011,54495.0,6.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0
Jefferson,2020-04-06,,119.0,0.2,0.013,54495.0,7.0,629.0,629.0,629.0,629.0,629.0,629.0,629.0
Johnson,2020-03-28,,,,0.006,17788.0,1.0,630.0,630.0,630.0,630.0,630.0,630.0,630.0
Johnson,2020-03-29,,,,0.011,17788.0,2.0,631.0,631.0,631.0,631.0,631.0,631.0,631.0
Johnson,2020-03-30,,,,0.011,17788.0,2.0,632.0,632.0,632.0,632.0,632.0,632.0,632.0
Johnson,2020-03-31,,5.0,0.0,0.011,17788.0,2.0,633.0,633.0,633.0,633.0,633.0,633.0,633.0
Johnson,2020-04-01,,5.0,0.0,0.011,17788.0,2.0,634.0,634.0,634.0,634.0,634.0,634.0,634.0
Johnson,2020-04-02,,7.0,0.1,0.011,17788.0,2.0,635.0,635.0,635.0,635.0,635.0,635.0,635.0
Johnson,2020-04-03,,10.0,0.1,0.011,17788.0,2.0,636.0,636.0,636.0,636.0,636.0,636.0,636.0
Johnson,2020-04-04,,10.0,0.1,0.011,17788.0,2.0,637.0,637.0,637.0,637.0,637.0,637.0,637.0
Johnson,2020-04-05,,12.0,0.1,0.011,17788.0,2.0,638.0,638.0,638.0,638.0,638.0,638.0,638.0
Johnson,2020-04-06,,12.0,0.1,0.011,17788.0,2.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0
Knox,2020-03-12,0.0,,,,,1.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0
Knox,2020-03-13,0.0,,,,,1.0,641.0,641.0,641.0,641.0,641.0,641.0,641.0
Knox,2020-03-14,0.0,,,,,1.0,642.0,642.0,642.0,642.0,642.0,642.0,642.0
Knox,2020-03-15,0.0,,,,,1.0,643.0,643.0,643.0,643.0,643.0,643.0,643.0
Knox,2020-03-16,0.0,,,,,1.0,644.0,644.0,644.0,644.0,644.0,644.0,644.0
Knox,2020-03-17,0.0,,,,,2.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0
Knox,2020-03-18,0.0,,,,,2.0,646.0,646.0,646.0,646.0,646.0,646.0,646.0
Knox,2020-03-19,0.0,,,,,2.0,647.0,647.0,647.0,647.0,647.0,647.0,647.0
Knox,2020-03-20,0.0,,,,,3.0,648.0,648.0,648.0,648.0,648.0,648.0,648.0
Knox,2020-03-21,0.0,,,,,4.0,649.0,649.0,649.0,649.0,649.0,649.0,649.0
Knox,2020-03-22,0.0,,,,,5.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0
Knox,2020-03-23,0.0,,,,,5.0,651.0,651.0,651.0,651.0,651.0,651.0,651.0
Knox,2020-03-24,0.0,,,,,15.0,652.0,652.0,652.0,652.0,652.0,652.0,652.0
Knox,2020-03-25,0.0,,,,,20.0,653.0,653.0,653.0,653.0,653.0,653.0,653.0
Knox,2020-03-26,0.0,,,,,26.0,654.0,654.0,654.0,654.0,654.0,654.0,654.0
Knox,2020-03-27,0.0,,,,,31.0,655.0,655.0,655.0,655.0,655.0,655.0,655.0
Knox,2020-03-28,,,,0.006999999999999999,470313.0,33.0,656.0,656.0,656.0,656.0,656.0,656.0,656.0
Knox,2020-03-29,,,,0.008,470313.0,38.0,657.0,657.0,657.0,657.0,657.0,657.0,657.0
Knox,2020-03-30,,,,0.011,470313.0,52.0,658.0,658.0,658.0,658.0,658.0,658.0,658.0
Knox,2020-03-31,,637.0,0.1,0.014,470313.0,66.0,659.0,659.0,659.0,659.0,659.0,659.0,659.0
Knox,2020-04-01,1.0,673.0,0.2,0.017,470313.0,78.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0
Knox,2020-04-02,1.0,885.0,0.2,0.02,470313.0,92.0,661.0,661.0,661.0,661.0,661.0,661.0,661.0
Knox,2020-04-03,1.0,966.0,0.2,0.021,470313.0,98.0,662.0,662.0,662.0,662.0,662.0,662.0,662.0
Knox,2020-04-04,1.0,1070.0,0.2,0.021,470313.0,99.0,663.0,663.0,663.0,663.0,663.0,663.0,663.0
Knox,2020-04-05,1.0,1121.0,0.3,0.024,470313.0,115.0,664.0,664.0,664.0,664.0,664.0,664.0,664.0
Knox,2020-04-06,3.0,1177.0,0.3,0.025,470313.0,119.0,665.0,665.0,665.0,665.0,665.0,665.0,665.0
Lake,2020-03-31,,10.0,0.1,0.0,7016.0,0.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0
Lake,2020-04-01,,12.0,0.2,0.0,7016.0,0.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0
Lake,2020-04-02,,16.0,0.2,0.0,7016.0,0.0,668.0,668.0,668.0,668.0,668.0,668.0,668.0
Lake,2020-04-03,,16.0,0.2,0.0,7016.0,0.0,669.0,669.0,669.0,669.0,669.0,669.0,669.0
Lake,2020-04-04,,18.0,0.3,0.0,7016.0,0.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0
Lake,2020-04-05,,19.0,0.3,0.0,7016.0,0.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0
Lake,2020-04-06,,20.0,0.3,0.0,7016.0,0.0,672.0,672.0,672.0,672.0,672.0,672.0,672.0
Lauderdale,2020-03-31,,28.0,0.1,0.0,25633.0,0.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0
Lauderdale,2020-04-01,,30.0,0.1,0.004,25633.0,1.0,674.0,674.0,674.0,674.0,674.0,674.0,674.0
Lauderdale,2020-04-02,,43.0,0.2,0.008,25633.0,2.0,675.0,675.0,675.0,675.0,675.0,675.0,675.0
Lauderdale,2020-04-03,,45.0,0.2,0.008,25633.0,2.0,676.0,676.0,676.0,676.0,676.0,676.0,676.0
Lauderdale,2020-04-04,,61.0,0.2,0.008,25633.0,2.0,677.0,677.0,677.0,677.0,677.0,677.0,677.0
Lauderdale,2020-04-05,,56.0,0.2,0.008,25633.0,2.0,678.0,678.0,678.0,678.0,678.0,678.0,678.0
Lauderdale,2020-04-06,,64.0,0.3,0.02,25633.0,5.0,679.0,679.0,679.0,679.0,679.0,679.0,679.0
Lawrence,2020-03-30,,,,0.005,44142.0,2.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0
Lawrence,2020-03-31,,97.0,0.2,0.005,44142.0,2.0,681.0,681.0,681.0,681.0,681.0,681.0,681.0
Lawrence,2020-04-01,,104.0,0.2,0.005,44142.0,2.0,682.0,682.0,682.0,682.0,682.0,682.0,682.0
Lawrence,2020-04-02,,129.0,0.3,0.005,44142.0,2.0,683.0,683.0,683.0,683.0,683.0,683.0,683.0
Lawrence,2020-04-03,,140.0,0.3,0.006999999999999999,44142.0,3.0,684.0,684.0,684.0,684.0,684.0,684.0,684.0
Lawrence,2020-04-04,,152.0,0.4,0.006999999999999999,44142.0,3.0,685.0,685.0,685.0,685.0,685.0,685.0,685.0
Lawrence,2020-04-05,,155.0,0.4,0.006999999999999999,44142.0,3.0,686.0,686.0,686.0,686.0,686.0,686.0,686.0
Lawrence,2020-04-06,,164.0,0.4,0.009000000000000001,44142.0,4.0,687.0,687.0,687.0,687.0,687.0,687.0,687.0
Lewis,2020-03-25,0.0,,,,,1.0,688.0,688.0,688.0,688.0,688.0,688.0,688.0
Lewis,2020-03-26,0.0,,,,,2.0,689.0,689.0,689.0,689.0,689.0,689.0,689.0
Lewis,2020-03-27,0.0,,,,,2.0,690.0,690.0,690.0,690.0,690.0,690.0,690.0
Lewis,2020-03-28,,,,0.016,12268.0,2.0,691.0,691.0,691.0,691.0,691.0,691.0,691.0
Lewis,2020-03-29,,,,0.016,12268.0,2.0,692.0,692.0,692.0,692.0,692.0,692.0,692.0
Lewis,2020-03-30,,,,0.016,12268.0,2.0,693.0,693.0,693.0,693.0,693.0,693.0,693.0
Lewis,2020-03-31,,16.0,0.1,0.016,12268.0,2.0,694.0,694.0,694.0,694.0,694.0,694.0,694.0
Lewis,2020-04-01,,16.0,0.1,0.016,12268.0,2.0,695.0,695.0,695.0,695.0,695.0,695.0,695.0
Lewis,2020-04-02,,18.0,0.2,0.016,12268.0,2.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0
Lewis,2020-04-03,,21.0,0.2,0.016,12268.0,2.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0
Lewis,2020-04-04,,21.0,0.2,0.016,12268.0,2.0,698.0,698.0,698.0,698.0,698.0,698.0,698.0
Lewis,2020-04-05,,21.0,0.2,0.016,12268.0,2.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0
Lewis,2020-04-06,,21.0,0.2,0.016,12268.0,2.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0
Lincoln,2020-03-24,0.0,,,,,1.0,701.0,701.0,701.0,701.0,701.0,701.0,701.0
Lincoln,2020-03-25,0.0,,,,,1.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0
Lincoln,2020-03-26,0.0,,,,,1.0,703.0,703.0,703.0,703.0,703.0,703.0,703.0
Lincoln,2020-03-27,0.0,,,,,1.0,704.0,704.0,704.0,704.0,704.0,704.0,704.0
Lincoln,2020-03-28,,,,0.003,34366.0,1.0,705.0,705.0,705.0,705.0,705.0,705.0,705.0
Lincoln,2020-03-29,,,,0.003,34366.0,1.0,706.0,706.0,706.0,706.0,706.0,706.0,706.0
Lincoln,2020-03-30,,,,0.003,34366.0,1.0,707.0,707.0,707.0,707.0,707.0,707.0,707.0
Lincoln,2020-03-31,,45.0,0.1,0.003,34366.0,1.0,708.0,708.0,708.0,708.0,708.0,708.0,708.0
Lincoln,2020-04-01,,46.0,0.1,0.006,34366.0,2.0,709.0,709.0,709.0,709.0,709.0,709.0,709.0
