County,Population,DATE,COUNTY,TOTAL_CASES,NEW_CASES,TOTAL_CONFIRMED,NEW_CONFIRMED,TOTAL_PROBABLE,NEW_PROBABLE,POS_TESTS,NEG_TESTS,TOTAL_TESTS,NEW_TESTS,NEW_DEATHS,TOTAL_DEATHS,NEW_RECOVERED,TOTAL_RECOVERED,NEW_ACTIVE,TOTAL_ACTIVE,NEW_HOSPITALIZED,TOTAL_HOSPITALIZED,Percentage of County Population,Percent_Tested
Lewis,12268,2020-05-21,Lewis,2.0,0.0,2.0,0.0,0.0,0.0,2.0,255.0,257.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.1
Lewis,12268,2020-05-22,Lewis,3.0,1.0,3.0,1.0,0.0,0.0,3.0,256.0,259.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.008,2.1
Lewis,12268,2020-05-23,Lewis,3.0,0.0,3.0,0.0,0.0,0.0,3.0,263.0,266.0,7.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.2
Lewis,12268,2020-05-24,Lewis,3.0,0.0,3.0,0.0,0.0,0.0,3.0,268.0,271.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.2
Lewis,12268,2020-05-25,Lewis,3.0,0.0,3.0,0.0,0.0,0.0,3.0,281.0,284.0,13.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.3
Lewis,12268,2020-05-26,Lewis,3.0,0.0,3.0,0.0,0.0,0.0,3.0,284.0,287.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.3
Lewis,12268,2020-05-27,Lewis,3.0,0.0,3.0,0.0,0.0,0.0,3.0,284.0,287.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.3
Lewis,12268,2020-05-28,Lewis,3.0,0.0,3.0,0.0,0.0,0.0,3.0,366.0,369.0,82.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0
Lewis,12268,2020-05-29,Lewis,3.0,0.0,3.0,0.0,0.0,0.0,3.0,439.0,442.0,73.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.6
Lewis,12268,2020-05-30,Lewis,3.0,0.0,3.0,0.0,0.0,0.0,3.0,444.0,447.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.6
Lewis,12268,2020-05-31,Lewis,3.0,0.0,3.0,0.0,0.0,0.0,3.0,446.0,449.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.7
Lewis,12268,2020-06-01,Lewis,3.0,0.0,3.0,0.0,0.0,0.0,3.0,456.0,459.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.7
Lewis,12268,2020-06-02,Lewis,3.0,0.0,3.0,0.0,0.0,0.0,3.0,461.0,464.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.8
Lewis,12268,2020-06-03,Lewis,3.0,0.0,3.0,0.0,0.0,0.0,3.0,467.0,470.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.8
Lewis,12268,2020-06-04,Lewis,3.0,0.0,3.0,0.0,0.0,0.0,3.0,471.0,474.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.9
Lewis,12268,2020-06-05,Lewis,3.0,0.0,3.0,0.0,0.0,0.0,3.0,475.0,478.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.9
Lewis,12268,2020-06-06,Lewis,3.0,0.0,3.0,0.0,0.0,0.0,3.0,489.0,492.0,14.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0
Lewis,12268,2020-06-07,Lewis,4.0,1.0,4.0,1.0,0.0,0.0,4.0,491.0,495.0,3.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0
Lewis,12268,2020-06-08,Lewis,4.0,0.0,4.0,0.0,0.0,0.0,4.0,495.0,499.0,4.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,4.1
Lewis,12268,2020-06-09,Lewis,4.0,0.0,4.0,0.0,0.0,0.0,4.0,502.0,506.0,7.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,4.1
Lewis,12268,2020-06-10,Lewis,4.0,0.0,4.0,0.0,0.0,0.0,4.0,507.0,511.0,5.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,4.2
Lewis,12268,2020-06-11,Lewis,5.0,1.0,5.0,1.0,0.0,0.0,5.0,509.0,514.0,3.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.008,4.2
Lewis,12268,2020-06-12,Lewis,5.0,0.0,5.0,0.0,0.0,0.0,7.0,566.0,573.0,59.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,4.7
Lewis,12268,2020-06-13,Lewis,5.0,0.0,5.0,0.0,0.0,0.0,7.0,572.0,579.0,6.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,4.7
Lewis,12268,2020-06-14,Lewis,6.0,1.0,6.0,1.0,0.0,0.0,8.0,574.0,582.0,3.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.008,4.7
Lewis,12268,2020-06-15,Lewis,6.0,0.0,6.0,0.0,0.0,0.0,8.0,583.0,591.0,9.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,4.8
Lewis,12268,2020-06-16,Lewis,5.0,-1.0,5.0,-1.0,0.0,0.0,6.0,592.0,598.0,7.0,0.0,0.0,0.0,3.0,-1.0,2.0,0.0,0.0,-0.008,4.9
Lewis,12268,2020-06-17,Lewis,5.0,0.0,5.0,0.0,0.0,0.0,6.0,596.0,602.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,4.9
Lewis,12268,2020-06-18,Lewis,5.0,0.0,5.0,0.0,0.0,0.0,6.0,599.0,605.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,4.9
Lewis,12268,2020-06-19,Lewis,5.0,0.0,5.0,0.0,0.0,0.0,6.0,608.0,614.0,9.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,5.0
Lewis,12268,2020-06-20,Lewis,5.0,0.0,5.0,0.0,0.0,0.0,6.0,618.0,624.0,10.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,5.1
Lewis,12268,2020-06-21,Lewis,5.0,0.0,5.0,0.0,0.0,0.0,6.0,631.0,637.0,13.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,5.2
Lewis,12268,2020-06-22,Lewis,5.0,0.0,5.0,0.0,0.0,0.0,6.0,641.0,647.0,10.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,5.3
Lewis,12268,2020-06-23,Lewis,5.0,0.0,5.0,0.0,0.0,0.0,6.0,645.0,651.0,4.0,0.0,0.0,1.0,4.0,-1.0,1.0,0.0,0.0,-0.008,5.3
Lewis,12268,2020-06-24,Lewis,5.0,0.0,5.0,0.0,0.0,0.0,6.0,660.0,666.0,15.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,5.4
Lewis,12268,2020-06-25,Lewis,5.0,0.0,5.0,0.0,0.0,0.0,6.0,663.0,669.0,3.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,5.5
Lewis,12268,2020-06-26,Lewis,5.0,0.0,5.0,0.0,0.0,0.0,6.0,667.0,673.0,4.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,5.5
Lewis,12268,2020-06-27,Lewis,5.0,0.0,5.0,0.0,0.0,0.0,6.0,669.0,675.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,5.5
Lewis,12268,2020-06-29,Lewis,5.0,0.0,5.0,0.0,0.0,0.0,6.0,681.0,687.0,12.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,5.6
Lewis,12268,2020-06-30,Lewis,6.0,1.0,6.0,1.0,0.0,0.0,7.0,686.0,693.0,6.0,0.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,5.6
Lewis,12268,2020-07-01,Lewis,7.0,1.0,7.0,1.0,0.0,0.0,8.0,714.0,722.0,29.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,1.0,0.008,5.9
Lewis,12268,2020-07-02,Lewis,7.0,0.0,7.0,0.0,0.0,0.0,8.0,726.0,734.0,12.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,1.0,0.0,6.0
Lewis,12268,2020-07-03,Lewis,6.0,-1.0,6.0,-1.0,0.0,0.0,7.0,733.0,740.0,6.0,0.0,0.0,0.0,5.0,-1.0,1.0,-1.0,0.0,-0.008,6.0
Lewis,12268,2020-07-04,Lewis,6.0,0.0,6.0,0.0,0.0,0.0,7.0,746.0,753.0,13.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,6.1
Lewis,12268,2020-07-05,Lewis,6.0,0.0,6.0,0.0,0.0,0.0,7.0,785.0,792.0,39.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,6.5
Lewis,12268,2020-07-06,Lewis,6.0,0.0,6.0,0.0,0.0,0.0,7.0,789.0,796.0,4.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,6.5
Lewis,12268,2020-07-07,Lewis,6.0,0.0,6.0,0.0,0.0,0.0,7.0,862.0,869.0,73.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,7.1
Lewis,12268,2020-07-08,Lewis,7.0,1.0,7.0,1.0,0.0,0.0,8.0,890.0,898.0,29.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,7.3
Lewis,12268,2020-07-09,Lewis,10.0,3.0,10.0,3.0,0.0,0.0,11.0,941.0,952.0,54.0,0.0,0.0,0.0,6.0,3.0,4.0,0.0,0.0,0.024,7.8
Lewis,12268,2020-07-10,Lewis,10.0,0.0,10.0,0.0,0.0,0.0,11.0,959.0,970.0,18.0,0.0,0.0,0.0,6.0,0.0,4.0,1.0,1.0,0.0,7.9
Lewis,12268,2020-07-11,Lewis,11.0,1.0,11.0,1.0,0.0,0.0,12.0,984.0,996.0,26.0,0.0,0.0,0.0,6.0,1.0,5.0,0.0,1.0,0.008,8.1
Lincoln,34366,2020-03-19,Lincoln,,,,,,,,,,,,,,,,,,,,
Lincoln,34366,2020-03-23,Lincoln,1.0,,,,,,,,,,,,,,,,,,,
Lincoln,34366,2020-03-24,Lincoln,1.0,0.0,,,,,,,,,,,,,,,,,,
Lincoln,34366,2020-03-25,Lincoln,1.0,0.0,,,,,,,,,,,,,,,,,,
Lincoln,34366,2020-03-26,Lincoln,1.0,0.0,,,,,,,,,,,,,,,,,,
Lincoln,34366,2020-03-27,Lincoln,1.0,0.0,,,,,,,,,,,,,,,,,,
Lincoln,34366,2020-03-28,Lincoln,1.0,0.0,,,,,,,,,,,,,,,,,,
Lincoln,34366,2020-03-29,Lincoln,1.0,0.0,,,,,,,,,,,,,,,,,,
Lincoln,34366,2020-03-30,Lincoln,1.0,0.0,,,,,,,,,,,,,,,,,,
Lincoln,34366,2020-03-31,Lincoln,1.0,0.0,,,,,1.0,45.0,46.0,,,,,,,1.0,,,,0.1
Lincoln,34366,2020-04-01,Lincoln,2.0,1.0,,,,,2.0,46.0,48.0,2.0,,0.0,,,1.0,2.0,,,0.003,0.1
Lincoln,34366,2020-04-02,Lincoln,2.0,0.0,,,,,2.0,54.0,56.0,8.0,0.0,0.0,,,0.0,2.0,,,0.0,0.2
Lincoln,34366,2020-04-03,Lincoln,4.0,2.0,,,,,4.0,55.0,59.0,3.0,0.0,0.0,,,2.0,4.0,,,0.006,0.2
Lincoln,34366,2020-04-04,Lincoln,5.0,1.0,,,,,5.0,64.0,69.0,10.0,0.0,0.0,,,1.0,5.0,,,0.003,0.2
Lincoln,34366,2020-04-05,Lincoln,5.0,0.0,,,,,5.0,63.0,68.0,-1.0,0.0,0.0,,,0.0,5.0,,,0.0,0.2
Lincoln,34366,2020-04-06,Lincoln,5.0,0.0,,,,,5.0,64.0,69.0,1.0,0.0,0.0,,,0.0,5.0,,,0.0,0.2
Lincoln,34366,2020-04-07,Lincoln,6.0,1.0,,,,,6.0,67.0,73.0,4.0,0.0,0.0,,,1.0,6.0,,,0.003,0.2
Lincoln,34366,2020-04-08,Lincoln,7.0,1.0,,,,,7.0,73.0,80.0,7.0,0.0,0.0,,,1.0,7.0,,,0.003,0.2
Lincoln,34366,2020-04-09,Lincoln,7.0,0.0,,,,,7.0,80.0,87.0,7.0,0.0,0.0,,,0.0,7.0,,,0.0,0.3
Lincoln,34366,2020-04-10,Lincoln,8.0,1.0,,,,,8.0,85.0,93.0,6.0,0.0,0.0,,2.0,-1.0,6.0,,,-0.003,0.3
Lincoln,34366,2020-04-11,Lincoln,8.0,0.0,,,,,8.0,88.0,96.0,3.0,0.0,0.0,0.0,2.0,0.0,6.0,,,0.0,0.3
Lincoln,34366,2020-04-12,Lincoln,8.0,0.0,,,,,8.0,91.0,99.0,3.0,0.0,0.0,0.0,2.0,0.0,6.0,,,0.0,0.3
Lincoln,34366,2020-04-13,Lincoln,9.0,1.0,,,,,9.0,101.0,110.0,11.0,0.0,0.0,0.0,2.0,1.0,7.0,,,0.003,0.3
Lincoln,34366,2020-04-14,Lincoln,9.0,0.0,,,,,9.0,101.0,110.0,0.0,0.0,0.0,1.0,3.0,-1.0,6.0,,,-0.003,0.3
Lincoln,34366,2020-04-15,Lincoln,9.0,0.0,,,,,9.0,101.0,110.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,,,0.0,0.3
Lincoln,34366,2020-04-16,Lincoln,9.0,0.0,,,,,9.0,103.0,112.0,2.0,0.0,0.0,0.0,3.0,0.0,6.0,,,0.0,0.3
Lincoln,34366,2020-04-17,Lincoln,9.0,0.0,,,,,9.0,130.0,139.0,27.0,0.0,0.0,0.0,3.0,0.0,6.0,,,0.0,0.4
Lincoln,34366,2020-04-18,Lincoln,9.0,0.0,,,,,9.0,138.0,147.0,8.0,0.0,0.0,0.0,3.0,0.0,6.0,,,0.0,0.4
Lincoln,34366,2020-04-19,Lincoln,10.0,1.0,,,,,10.0,154.0,164.0,17.0,0.0,0.0,2.0,5.0,-1.0,5.0,,,-0.003,0.5
Lincoln,34366,2020-04-20,Lincoln,10.0,0.0,,,,,10.0,185.0,195.0,31.0,0.0,0.0,0.0,5.0,0.0,5.0,,,0.0,0.6
Lincoln,34366,2020-04-21,Lincoln,11.0,1.0,,,,,11.0,195.0,206.0,11.0,0.0,0.0,0.0,5.0,1.0,6.0,,,0.003,0.6
Lincoln,34366,2020-04-22,Lincoln,11.0,0.0,,,,,11.0,199.0,210.0,4.0,0.0,0.0,1.0,6.0,-1.0,5.0,,,-0.003,0.6
Lincoln,34366,2020-04-23,Lincoln,11.0,0.0,,,,,11.0,247.0,258.0,48.0,0.0,0.0,1.0,7.0,-1.0,4.0,,,-0.003,0.8
Lincoln,34366,2020-04-24,Lincoln,11.0,0.0,,,,,11.0,279.0,290.0,32.0,0.0,0.0,0.0,7.0,0.0,4.0,,,0.0,0.8
Lincoln,34366,2020-04-25,Lincoln,12.0,1.0,,,,,12.0,320.0,332.0,42.0,0.0,0.0,0.0,7.0,1.0,5.0,,,0.003,1.0
Lincoln,34366,2020-04-26,Lincoln,12.0,0.0,,,,,12.0,356.0,368.0,36.0,0.0,0.0,0.0,7.0,0.0,5.0,,,0.0,1.1
Lincoln,34366,2020-04-27,Lincoln,12.0,0.0,,,,,12.0,429.0,441.0,73.0,0.0,0.0,1.0,8.0,-1.0,4.0,,2.0,-0.003,1.3
Lincoln,34366,2020-04-28,Lincoln,12.0,0.0,,,,,12.0,431.0,443.0,2.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,2.0,0.0,1.3
Lincoln,34366,2020-04-29,Lincoln,13.0,1.0,,,,,13.0,435.0,448.0,5.0,0.0,0.0,0.0,8.0,1.0,5.0,0.0,2.0,0.003,1.3
Lincoln,34366,2020-04-30,Lincoln,13.0,0.0,,,,,13.0,490.0,503.0,55.0,0.0,0.0,0.0,8.0,0.0,5.0,0.0,2.0,0.0,1.5
Lincoln,34366,2020-05-01,Lincoln,14.0,1.0,,,,,14.0,545.0,559.0,56.0,0.0,0.0,0.0,8.0,1.0,6.0,0.0,2.0,0.003,1.6
Lincoln,34366,2020-05-02,Lincoln,14.0,0.0,,,,,14.0,598.0,612.0,53.0,0.0,0.0,1.0,9.0,-1.0,5.0,0.0,2.0,-0.003,1.8
Lincoln,34366,2020-05-03,Lincoln,14.0,0.0,,,,,14.0,650.0,664.0,52.0,0.0,0.0,0.0,9.0,0.0,5.0,0.0,2.0,0.0,1.9
Lincoln,34366,2020-05-04,Lincoln,16.0,2.0,16.0,,0.0,,16.0,692.0,708.0,44.0,0.0,0.0,0.0,9.0,2.0,7.0,0.0,2.0,0.006,2.1
Lincoln,34366,2020-05-05,Lincoln,16.0,0.0,16.0,0.0,0.0,0.0,16.0,723.0,739.0,31.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,2.0,0.0,2.2
Lincoln,34366,2020-05-06,Lincoln,16.0,0.0,16.0,0.0,0.0,0.0,16.0,724.0,740.0,1.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,2.0,0.0,2.2
Lincoln,34366,2020-05-07,Lincoln,16.0,0.0,16.0,0.0,0.0,0.0,16.0,761.0,777.0,37.0,0.0,0.0,1.0,10.0,-1.0,6.0,0.0,2.0,-0.003,2.3
Lincoln,34366,2020-05-08,Lincoln,16.0,0.0,16.0,0.0,0.0,0.0,16.0,793.0,809.0,32.0,0.0,0.0,0.0,10.0,0.0,6.0,0.0,2.0,0.0,2.4
Lincoln,34366,2020-05-09,Lincoln,16.0,0.0,16.0,0.0,0.0,0.0,16.0,815.0,831.0,22.0,0.0,0.0,1.0,11.0,-1.0,5.0,0.0,2.0,-0.003,2.4
Lincoln,34366,2020-05-10,Lincoln,16.0,0.0,16.0,0.0,0.0,0.0,16.0,817.0,833.0,2.0,0.0,0.0,0.0,11.0,0.0,5.0,0.0,2.0,0.0,2.4
Lincoln,34366,2020-05-11,Lincoln,16.0,0.0,16.0,0.0,0.0,0.0,16.0,907.0,923.0,90.0,0.0,0.0,0.0,11.0,0.0,5.0,0.0,2.0,0.0,2.7
Lincoln,34366,2020-05-12,Lincoln,16.0,0.0,16.0,0.0,0.0,0.0,16.0,910.0,926.0,3.0,0.0,0.0,0.0,11.0,0.0,5.0,0.0,2.0,0.0,2.7
Lincoln,34366,2020-05-13,Lincoln,16.0,0.0,16.0,0.0,0.0,0.0,16.0,912.0,928.0,2.0,0.0,0.0,1.0,12.0,-1.0,4.0,0.0,2.0,-0.003,2.7
Lincoln,34366,2020-05-14,Lincoln,16.0,0.0,16.0,0.0,0.0,0.0,16.0,935.0,951.0,23.0,0.0,0.0,1.0,13.0,-1.0,3.0,0.0,2.0,-0.003,2.8
Lincoln,34366,2020-05-15,Lincoln,16.0,0.0,16.0,0.0,0.0,0.0,16.0,959.0,975.0,24.0,0.0,0.0,0.0,13.0,0.0,3.0,0.0,2.0,0.0,2.8
Lincoln,34366,2020-05-16,Lincoln,16.0,0.0,16.0,0.0,0.0,0.0,16.0,992.0,1008.0,33.0,0.0,0.0,2.0,15.0,-2.0,1.0,0.0,2.0,-0.006,2.9
Lincoln,34366,2020-05-17,Lincoln,16.0,0.0,16.0,0.0,0.0,0.0,16.0,1010.0,1026.0,18.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,2.0,0.0,3.0
Lincoln,34366,2020-05-18,Lincoln,16.0,0.0,16.0,0.0,0.0,0.0,16.0,1039.0,1055.0,29.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,2.0,0.0,3.1
Lincoln,34366,2020-05-19,Lincoln,17.0,1.0,17.0,1.0,0.0,0.0,17.0,1041.0,1058.0,3.0,0.0,0.0,0.0,15.0,1.0,2.0,0.0,2.0,0.003,3.1
Lincoln,34366,2020-05-20,Lincoln,19.0,2.0,19.0,2.0,0.0,0.0,19.0,1045.0,1064.0,6.0,0.0,0.0,1.0,16.0,1.0,3.0,0.0,2.0,0.003,3.1
Lincoln,34366,2020-05-21,Lincoln,22.0,3.0,22.0,3.0,0.0,0.0,22.0,1082.0,1104.0,40.0,0.0,0.0,1.0,17.0,2.0,5.0,0.0,2.0,0.006,3.2
Lincoln,34366,2020-05-22,Lincoln,26.0,4.0,26.0,4.0,0.0,0.0,26.0,1085.0,1111.0,7.0,0.0,0.0,0.0,17.0,4.0,9.0,0.0,2.0,0.012,3.2
Lincoln,34366,2020-05-23,Lincoln,26.0,0.0,26.0,0.0,0.0,0.0,26.0,1095.0,1121.0,10.0,0.0,0.0,0.0,17.0,0.0,9.0,0.0,2.0,0.0,3.3
Lincoln,34366,2020-05-24,Lincoln,25.0,-1.0,25.0,-1.0,0.0,0.0,25.0,1185.0,1210.0,89.0,0.0,0.0,0.0,17.0,-1.0,8.0,0.0,2.0,-0.003,3.5
Lincoln,34366,2020-05-25,Lincoln,25.0,0.0,25.0,0.0,0.0,0.0,25.0,1226.0,1251.0,41.0,0.0,0.0,0.0,17.0,0.0,8.0,0.0,2.0,0.0,3.6
Lincoln,34366,2020-05-26,Lincoln,25.0,0.0,25.0,0.0,0.0,0.0,25.0,1227.0,1252.0,1.0,0.0,0.0,0.0,17.0,0.0,8.0,0.0,2.0,0.0,3.6
Lincoln,34366,2020-05-27,Lincoln,25.0,0.0,25.0,0.0,0.0,0.0,25.0,1229.0,1254.0,2.0,0.0,0.0,1.0,18.0,-1.0,7.0,0.0,2.0,-0.003,3.6
Lincoln,34366,2020-05-28,Lincoln,25.0,0.0,25.0,0.0,0.0,0.0,25.0,1231.0,1256.0,2.0,0.0,0.0,0.0,18.0,0.0,7.0,0.0,2.0,0.0,3.7
Lincoln,34366,2020-05-29,Lincoln,25.0,0.0,25.0,0.0,0.0,0.0,25.0,1257.0,1282.0,26.0,0.0,0.0,0.0,18.0,0.0,7.0,0.0,2.0,0.0,3.7
Lincoln,34366,2020-05-30,Lincoln,25.0,0.0,25.0,0.0,0.0,0.0,25.0,1261.0,1286.0,4.0,0.0,0.0,0.0,18.0,0.0,7.0,0.0,2.0,0.0,3.7
Lincoln,34366,2020-05-31,Lincoln,25.0,0.0,25.0,0.0,0.0,0.0,25.0,1264.0,1289.0,3.0,0.0,0.0,0.0,18.0,0.0,7.0,0.0,2.0,0.0,3.8
Lincoln,34366,2020-06-01,Lincoln,25.0,0.0,25.0,0.0,0.0,0.0,25.0,1288.0,1313.0,24.0,0.0,0.0,0.0,18.0,0.0,7.0,0.0,2.0,0.0,3.8
Lincoln,34366,2020-06-02,Lincoln,28.0,3.0,28.0,3.0,0.0,0.0,28.0,1311.0,1339.0,26.0,0.0,0.0,3.0,21.0,0.0,7.0,0.0,2.0,0.0,3.9
Lincoln,34366,2020-06-03,Lincoln,29.0,1.0,29.0,1.0,0.0,0.0,29.0,1299.0,1328.0,-11.0,0.0,0.0,0.0,21.0,1.0,8.0,0.0,2.0,0.003,3.9
Lincoln,34366,2020-06-04,Lincoln,29.0,0.0,29.0,0.0,0.0,0.0,29.0,1308.0,1337.0,9.0,0.0,0.0,0.0,21.0,0.0,8.0,0.0,2.0,0.0,3.9
Lincoln,34366,2020-06-05,Lincoln,30.0,1.0,30.0,1.0,0.0,0.0,30.0,1315.0,1345.0,8.0,0.0,0.0,1.0,22.0,0.0,8.0,0.0,2.0,0.0,3.9
Lincoln,34366,2020-06-06,Lincoln,32.0,2.0,32.0,2.0,0.0,0.0,32.0,1355.0,1387.0,42.0,0.0,0.0,0.0,22.0,2.0,10.0,0.0,2.0,0.006,4.0
Lincoln,34366,2020-06-07,Lincoln,32.0,0.0,32.0,0.0,0.0,0.0,32.0,1372.0,1404.0,17.0,0.0,0.0,1.0,23.0,-1.0,9.0,0.0,2.0,-0.003,4.1
Lincoln,34366,2020-06-08,Lincoln,32.0,0.0,32.0,0.0,0.0,0.0,32.0,1413.0,1445.0,41.0,0.0,0.0,1.0,24.0,-1.0,8.0,0.0,2.0,-0.003,4.2
Lincoln,34366,2020-06-09,Lincoln,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1435.0,1468.0,23.0,0.0,0.0,0.0,24.0,1.0,9.0,0.0,2.0,0.003,4.3
Lincoln,34366,2020-06-10,Lincoln,34.0,1.0,34.0,1.0,0.0,0.0,34.0,1489.0,1523.0,55.0,0.0,0.0,2.0,26.0,-1.0,8.0,0.0,2.0,-0.003,4.4
Lincoln,34366,2020-06-11,Lincoln,36.0,2.0,36.0,2.0,0.0,0.0,36.0,1490.0,1526.0,3.0,0.0,0.0,0.0,26.0,2.0,10.0,0.0,2.0,0.006,4.4
Lincoln,34366,2020-06-12,Lincoln,42.0,6.0,42.0,6.0,0.0,0.0,50.0,1587.0,1637.0,111.0,0.0,0.0,1.0,27.0,5.0,15.0,1.0,3.0,0.015,4.8
Lincoln,34366,2020-06-13,Lincoln,44.0,2.0,44.0,2.0,0.0,0.0,52.0,1610.0,1662.0,25.0,0.0,0.0,0.0,27.0,2.0,17.0,0.0,3.0,0.006,4.8
Lincoln,34366,2020-06-14,Lincoln,47.0,3.0,47.0,3.0,0.0,0.0,55.0,1616.0,1671.0,9.0,0.0,0.0,0.0,27.0,3.0,20.0,0.0,3.0,0.009,4.9
Lincoln,34366,2020-06-15,Lincoln,47.0,0.0,47.0,0.0,0.0,0.0,57.0,1669.0,1726.0,55.0,0.0,0.0,0.0,27.0,0.0,20.0,0.0,3.0,0.0,5.0
Lincoln,34366,2020-06-16,Lincoln,47.0,0.0,47.0,0.0,0.0,0.0,57.0,1765.0,1822.0,96.0,0.0,0.0,0.0,27.0,0.0,20.0,0.0,3.0,0.0,5.3
Lincoln,34366,2020-06-17,Lincoln,48.0,1.0,48.0,1.0,0.0,0.0,58.0,1842.0,1900.0,78.0,0.0,0.0,0.0,27.0,1.0,21.0,0.0,3.0,0.003,5.5
Lincoln,34366,2020-06-18,Lincoln,48.0,0.0,48.0,0.0,0.0,0.0,57.0,1844.0,1901.0,1.0,0.0,0.0,1.0,28.0,-1.0,20.0,0.0,3.0,-0.003,5.5
Lincoln,34366,2020-06-19,Lincoln,48.0,0.0,48.0,0.0,0.0,0.0,58.0,1862.0,1920.0,19.0,0.0,0.0,1.0,29.0,-1.0,19.0,0.0,3.0,-0.003,5.6
Lincoln,34366,2020-06-20,Lincoln,49.0,1.0,49.0,1.0,0.0,0.0,59.0,1885.0,1944.0,24.0,0.0,0.0,0.0,29.0,1.0,20.0,0.0,3.0,0.003,5.7
Lincoln,34366,2020-06-21,Lincoln,49.0,0.0,49.0,0.0,0.0,0.0,59.0,1907.0,1966.0,22.0,0.0,0.0,0.0,29.0,0.0,20.0,0.0,3.0,0.0,5.7
Lincoln,34366,2020-06-22,Lincoln,49.0,0.0,49.0,0.0,0.0,0.0,59.0,1929.0,1988.0,22.0,0.0,0.0,3.0,32.0,-3.0,17.0,0.0,3.0,-0.009,5.8
Lincoln,34366,2020-06-23,Lincoln,49.0,0.0,49.0,0.0,0.0,0.0,59.0,1930.0,1989.0,1.0,0.0,0.0,0.0,32.0,0.0,17.0,0.0,3.0,0.0,5.8
