County,Population,Date,Death,Negative,Positive,Percentage of County with Coronavirus,Percent of County Tested
Overton,22241,2020-04-02,,82.0,2.0,0.009,0.4
Obion,30069,2020-04-03,1.0,75.0,2.0,0.007,0.3
Obion,30069,2020-04-04,1.0,77.0,2.0,0.007,0.3
Obion,30069,2020-04-05,1.0,80.0,2.0,0.007,0.3
Obion,30069,2020-04-06,1.0,81.0,2.0,0.007,0.3
Shelby,937166,2020-03-14,0.0,,2.0,0.0,
Shelby,937166,2020-03-13,0.0,,2.0,0.0,
Overton,22241,2020-03-28,,,2.0,0.009,
Overton,22241,2020-03-29,,,2.0,0.009,
Overton,22241,2020-03-30,,,2.0,0.009,
Shelby,937166,2020-03-12,0.0,,2.0,0.0,
Overton,22241,2020-03-31,,61.0,2.0,0.009,0.3
Overton,22241,2020-04-01,,68.0,2.0,0.009,0.3
Sevier,98250,2020-03-21,0.0,,2.0,0.002,
Bedford,49713,2020-03-31,,74.0,2.0,0.004,0.2
Lewis,12268,2020-03-27,0.0,,2.0,0.016,
Meigs,12422,2020-04-06,,55.0,2.0,0.016,0.5
Greene,69069,2020-03-23,0.0,,2.0,0.003,
Haywood,17304,2020-04-02,,41.0,2.0,0.012,0.2
Haywood,17304,2020-04-01,,27.0,2.0,0.012,0.2
Haywood,17304,2020-03-31,,27.0,2.0,0.012,0.2
Haywood,17304,2020-03-30,,,2.0,0.012,
Haywood,17304,2020-03-29,,,2.0,0.012,
Hawkins,56786,2020-03-29,,,2.0,0.004,
Hawkins,56786,2020-03-28,,,2.0,0.004,
Hawkins,56786,2020-03-27,0.0,,2.0,0.004,
Hardin,25652,2020-04-08,,184.0,2.0,0.008,0.7
Hardin,25652,2020-04-07,,166.0,2.0,0.008,0.7
Hardin,25652,2020-04-06,,152.0,2.0,0.008,0.6
Hardin,25652,2020-04-05,,149.0,2.0,0.008,0.6
Hardin,25652,2020-04-04,,145.0,2.0,0.008,0.6
Hardin,25652,2020-04-03,,120.0,2.0,0.008,0.5
Hardin,25652,2020-04-02,,115.0,2.0,0.008,0.5
Hardin,25652,2020-04-01,,87.0,2.0,0.008,0.3
Meigs,12422,2020-04-05,,50.0,2.0,0.016,0.4
Hamblen,64934,2020-03-30,,,2.0,0.003,
Hamblen,64934,2020-03-29,,,2.0,0.003,
Hamblen,64934,2020-03-28,,,2.0,0.003,
Hamblen,64934,2020-03-27,0.0,,2.0,0.003,
Hamblen,64934,2020-03-26,0.0,,2.0,0.003,
Hamblen,64934,2020-03-25,0.0,,2.0,0.003,
Hamblen,64934,2020-03-24,0.0,,2.0,0.003,
Hamblen,64934,2020-03-23,0.0,,2.0,0.003,
Hamblen,64934,2020-03-22,0.0,,2.0,0.003,
Hamblen,64934,2020-03-21,0.0,,2.0,0.003,
Grundy,13427,2020-03-30,,,2.0,0.015,
Grundy,13427,2020-03-29,,,2.0,0.015,
Haywood,17304,2020-04-03,,45.0,2.0,0.012,0.3
Haywood,17304,2020-04-04,,47.0,2.0,0.012,0.3
Henderson,28117,2020-04-07,,122.0,2.0,0.007,0.4
Humphreys,18582,2020-04-01,,31.0,2.0,0.011,0.2
Johnson,17788,2020-04-06,,12.0,2.0,0.011,0.1
Johnson,17788,2020-04-05,,12.0,2.0,0.011,0.1
Johnson,17788,2020-04-04,,10.0,2.0,0.011,0.1
Johnson,17788,2020-04-03,,10.0,2.0,0.011,0.1
Johnson,17788,2020-04-02,,7.0,2.0,0.011,0.1
Johnson,17788,2020-04-01,,5.0,2.0,0.011,0.0
Johnson,17788,2020-03-31,,5.0,2.0,0.011,0.0
Johnson,17788,2020-03-30,,,2.0,0.011,
Johnson,17788,2020-03-29,,,2.0,0.011,
Jefferson,54495,2020-03-23,0.0,,2.0,0.004,
Jefferson,54495,2020-03-22,0.0,,2.0,0.004,
Jackson,11786,2020-04-02,,29.0,2.0,0.017,0.3
Humphreys,18582,2020-04-02,,39.0,2.0,0.011,0.2
Humphreys,18582,2020-03-31,,31.0,2.0,0.011,0.2
Henderson,28117,2020-04-08,,131.0,2.0,0.007,0.5
Houston,8201,2020-04-08,,89.0,2.0,0.024,1.1
Houston,8201,2020-04-07,,88.0,2.0,0.024,1.1
Houston,8201,2020-04-06,,85.0,2.0,0.024,1.1
Houston,8201,2020-04-05,,82.0,2.0,0.024,1.0
Houston,8201,2020-04-04,,84.0,2.0,0.024,1.0
Houston,8201,2020-03-29,,,2.0,0.024,
Houston,8201,2020-03-28,,,2.0,0.024,
Houston,8201,2020-03-27,0.0,,2.0,0.024,
Houston,8201,2020-03-26,0.0,,2.0,0.024,
Hickman,25178,2020-04-08,,93.0,2.0,0.008,0.4
Hickman,25178,2020-04-07,,85.0,2.0,0.008,0.3
Hickman,25178,2020-04-06,,83.0,2.0,0.008,0.3
Hickman,25178,2020-04-05,,81.0,2.0,0.008,0.3
Grundy,13427,2020-03-28,,,2.0,0.015,
Greene,69069,2020-03-22,0.0,,2.0,0.003,
Johnson,17788,2020-04-08,,17.0,2.0,0.011,0.1
Gibson,49133,2020-03-28,,,2.0,0.004,
Claiborne,31959,2020-04-03,,45.0,2.0,0.006,0.1
Claiborne,31959,2020-04-02,,39.0,2.0,0.006,0.1
Claiborne,31959,2020-04-01,,24.0,2.0,0.006,0.1
Claiborne,31959,2020-03-31,,24.0,2.0,0.006,0.1
Claiborne,31959,2020-03-30,,,2.0,0.006,
Claiborne,31959,2020-03-29,,,2.0,0.006,
Claiborne,31959,2020-03-28,,,2.0,0.006,
Claiborne,31959,2020-03-27,0.0,,2.0,0.006,
Claiborne,31959,2020-03-26,0.0,,2.0,0.006,
Chester,17297,2020-03-29,,,2.0,0.012,
Chester,17297,2020-03-28,,,2.0,0.012,
Chester,17297,2020-03-27,0.0,,2.0,0.012,
Chester,17297,2020-03-26,0.0,,2.0,0.012,
Cheatham,40667,2020-03-21,0.0,,2.0,0.005,
Cheatham,40667,2020-03-20,0.0,,2.0,0.005,
Carroll,27767,2020-03-23,0.0,,2.0,0.007,
Carroll,27767,2020-03-22,0.0,,2.0,0.007,
Cannon,14678,2020-03-30,,,2.0,0.014,
Cannon,14678,2020-03-29,,,2.0,0.014,
Cannon,14678,2020-03-27,0.0,,2.0,0.014,
Campbell,39842,2020-03-26,0.0,,2.0,0.005,
Campbell,39842,2020-03-25,0.0,,2.0,0.005,
Campbell,39842,2020-03-24,0.0,,2.0,0.005,
Campbell,39842,2020-03-23,0.0,,2.0,0.005,
Campbell,39842,2020-03-22,0.0,,2.0,0.005,
Campbell,39842,2020-03-21,0.0,,2.0,0.005,
Bradley,108110,2020-03-24,0.0,,2.0,0.002,
Bradley,108110,2020-03-23,0.0,,2.0,0.002,
Bradley,108110,2020-03-22,0.0,,2.0,0.002,
Claiborne,31959,2020-04-04,,53.0,2.0,0.006,0.2
Claiborne,31959,2020-04-05,,55.0,2.0,0.006,0.2
Claiborne,31959,2020-04-06,,63.0,2.0,0.006,0.2
Dickson,53948,2020-03-20,0.0,,2.0,0.004,
Gibson,49133,2020-03-27,0.0,,2.0,0.004,
Gibson,49133,2020-03-26,0.0,,2.0,0.004,
Gibson,49133,2020-03-25,0.0,,2.0,0.004,
Gibson,49133,2020-03-24,0.0,,2.0,0.004,
Fentress,18523,2020-04-08,,95.0,2.0,0.011,0.5
Fentress,18523,2020-04-07,,84.0,2.0,0.011,0.5
Fentress,18523,2020-04-06,,73.0,2.0,0.011,0.4
Fentress,18523,2020-04-05,,67.0,2.0,0.011,0.4
Dyer,37159,2020-03-25,0.0,,2.0,0.005,
Dyer,37159,2020-03-24,0.0,,2.0,0.005,
Dyer,37159,2020-03-23,0.0,,2.0,0.005,
Dyer,37159,2020-03-22,0.0,,2.0,0.005,
Dyer,37159,2020-03-21,0.0,,2.0,0.005,
Bledsoe,15064,2020-03-31,,8.0,2.0,0.013,0.1
Claiborne,31959,2020-04-07,,71.0,2.0,0.006,0.2
Bledsoe,15064,2020-04-01,,8.0,2.0,0.013,0.1
Bledsoe,15064,2020-04-02,,15.0,2.0,0.013,0.1
Bledsoe,15064,2020-04-03,,22.0,2.0,0.013,0.2
Bledsoe,15064,2020-04-04,,22.0,2.0,0.013,0.2
Davidson,694144,2020-03-11,0.0,,2.0,0.0,
Cumberland,60520,2020-03-23,0.0,,2.0,0.003,
Cumberland,60520,2020-03-22,0.0,,2.0,0.003,
Cumberland,60520,2020-03-21,0.0,,2.0,0.003,
Cumberland,60520,2020-03-20,0.0,,2.0,0.003,
Cocke,36004,2020-04-08,,80.0,2.0,0.006,0.2
Cocke,36004,2020-04-07,,76.0,2.0,0.006,0.2
Clay,7615,2020-04-08,,92.0,2.0,0.026,1.2
Claiborne,31959,2020-04-08,,79.0,2.0,0.006,0.3
Johnson,17788,2020-04-07,,13.0,2.0,0.011,0.1
Hamblen,64934,2020-03-31,,65.0,2.0,0.003,0.1
Lawrence,44142,2020-03-30,,,2.0,0.005,
Lewis,12268,2020-03-31,,16.0,2.0,0.016,0.1
Marshall,34375,2020-04-02,,119.0,2.0,0.006,0.4
Lewis,12268,2020-04-07,,23.0,2.0,0.016,0.2
Marion,28907,2020-03-27,0.0,,2.0,0.007,
Marion,28907,2020-03-26,0.0,,2.0,0.007,
Bledsoe,15064,2020-03-28,,,2.0,0.013,
Lewis,12268,2020-04-05,,21.0,2.0,0.016,0.2
Lewis,12268,2020-04-04,,21.0,2.0,0.016,0.2
Lewis,12268,2020-04-03,,21.0,2.0,0.016,0.2
Madison,97984,2020-03-26,0.0,,2.0,0.002,
Madison,97984,2020-03-25,0.0,,2.0,0.002,
Lewis,12268,2020-04-02,,18.0,2.0,0.016,0.2
Macon,24602,2020-03-28,,,2.0,0.008,
Lewis,12268,2020-04-01,,16.0,2.0,0.016,0.1
Lewis,12268,2020-03-30,,,2.0,0.016,
Maury,96387,2020-03-22,0.0,,2.0,0.002,
Lewis,12268,2020-03-29,,,2.0,0.016,
Loudon,54068,2020-03-24,0.0,,2.0,0.004,
Lewis,12268,2020-03-28,,,2.0,0.016,
Lauderdale,25633,2020-04-02,,43.0,2.0,0.008,0.2
Lincoln,34366,2020-04-02,,54.0,2.0,0.006,0.2
Lauderdale,25633,2020-04-03,,45.0,2.0,0.008,0.2
Lauderdale,25633,2020-04-04,,61.0,2.0,0.008,0.2
Lauderdale,25633,2020-04-05,,56.0,2.0,0.008,0.2
Lawrence,44142,2020-03-31,,97.0,2.0,0.005,0.2
Lawrence,44142,2020-04-01,,104.0,2.0,0.005,0.2
Lawrence,44142,2020-04-02,,129.0,2.0,0.005,0.3
Lewis,12268,2020-03-26,0.0,,2.0,0.016,
Lincoln,34366,2020-04-01,,46.0,2.0,0.006,0.1
Lewis,12268,2020-04-08,,26.0,2.0,0.016,0.2
Lewis,12268,2020-04-06,,21.0,2.0,0.016,0.2
Maury,96387,2020-03-23,0.0,,2.0,0.002,
Knox,470313,2020-03-17,0.0,,2.0,0.0,
Bledsoe,15064,2020-03-29,,,2.0,0.013,
Bledsoe,15064,2020-03-30,,,2.0,0.013,
Meigs,12422,2020-04-04,,48.0,2.0,0.016,0.4
Knox,470313,2020-03-19,0.0,,2.0,0.0,
Knox,470313,2020-03-18,0.0,,2.0,0.0,
Meigs,12422,2020-04-03,,45.0,2.0,0.016,0.4
Meigs,12422,2020-04-02,,43.0,2.0,0.016,0.4
Union,19972,2020-03-30,,,1.0,0.005,
Coffee,56520,2020-04-01,,126.0,1.0,0.002,0.2
Union,19972,2020-04-07,,39.0,1.0,0.005,0.2
Union,19972,2020-04-06,,34.0,1.0,0.005,0.2
Union,19972,2020-04-05,,33.0,1.0,0.005,0.2
Unicoi,17883,2020-04-06,,31.0,1.0,0.006,0.2
Union,19972,2020-04-04,,32.0,1.0,0.005,0.2
Union,19972,2020-03-29,,,1.0,0.005,
Unicoi,17883,2020-04-07,,39.0,1.0,0.006,0.2
Unicoi,17883,2020-04-08,,41.0,1.0,0.006,0.2
Union,19972,2020-04-02,,26.0,1.0,0.005,0.1
Warren,41277,2020-03-30,,,1.0,0.002,
Union,19972,2020-04-01,,22.0,1.0,0.005,0.1
Union,19972,2020-03-31,,20.0,1.0,0.005,0.1
Union,19972,2020-03-28,,,1.0,0.005,
Union,19972,2020-04-03,,30.0,1.0,0.005,0.2
Warren,41277,2020-04-02,,93.0,1.0,0.002,0.2
Warren,41277,2020-03-31,,71.0,1.0,0.002,0.2
Warren,41277,2020-04-01,,74.0,1.0,0.002,0.2
Cocke,36004,2020-04-04,,62.0,1.0,0.003,0.2
Cocke,36004,2020-04-05,,67.0,1.0,0.003,0.2
Cocke,36004,2020-04-06,,69.0,1.0,0.003,0.2
Lincoln,34366,2020-03-27,0.0,,1.0,0.003,
Lincoln,34366,2020-03-28,,,1.0,0.003,
Lincoln,34366,2020-03-31,,45.0,1.0,0.003,0.1
Knox,470313,2020-03-13,0.0,,1.0,0.0,
Coffee,56520,2020-03-29,,,1.0,0.002,
Coffee,56520,2020-03-30,,,1.0,0.002,
Coffee,56520,2020-03-31,,120.0,1.0,0.002,0.2
Warren,41277,2020-04-06,,134.0,1.0,0.002,0.3
Warren,41277,2020-04-05,,126.0,1.0,0.002,0.3
Warren,41277,2020-04-04,,119.0,1.0,0.002,0.3
Warren,41277,2020-04-03,,112.0,1.0,0.002,0.3
Fentress,18523,2020-04-03,,54.0,1.0,0.005,0.3
Fentress,18523,2020-04-04,,62.0,1.0,0.005,0.3
Fentress,18523,2020-04-02,,52.0,1.0,0.005,0.3
Bedford,49713,2020-03-26,0.0,,1.0,0.002,
Unicoi,17883,2020-04-05,,30.0,1.0,0.006,0.2
Decatur,11663,2020-04-08,,59.0,1.0,0.009,0.5
Cumberland,60520,2020-03-19,0.0,,1.0,0.002,
Trousdale,11284,2020-03-29,,,1.0,0.009,
Trousdale,11284,2020-03-28,,,1.0,0.009,
Lincoln,34366,2020-03-30,,,1.0,0.003,
Lincoln,34366,2020-03-29,,,1.0,0.003,
Bedford,49713,2020-03-28,,,1.0,0.002,
Davidson,694144,2020-03-08,0.0,,1.0,0.0,
Davidson,694144,2020-03-09,0.0,,1.0,0.0,
Bedford,49713,2020-03-27,0.0,,1.0,0.002,
Davidson,694144,2020-03-10,0.0,,1.0,0.0,
Blount,133088,2020-03-23,0.0,,1.0,0.001,
Blount,133088,2020-03-22,0.0,,1.0,0.001,
Blount,133088,2020-03-21,0.0,,1.0,0.001,
Blount,133088,2020-03-20,0.0,,1.0,0.001,
Decatur,11663,2020-03-28,,,1.0,0.009,
Decatur,11663,2020-03-29,,,1.0,0.009,
Tipton,61599,2020-03-20,0.0,,1.0,0.002,
Bedford,49713,2020-03-25,0.0,,1.0,0.002,
Unicoi,17883,2020-03-26,0.0,,1.0,0.006,
Unicoi,17883,2020-03-27,0.0,,1.0,0.006,
Dyer,37159,2020-03-19,0.0,,1.0,0.003,
Morgan,21403,2020-04-01,,25.0,1.0,0.005,0.1
Unicoi,17883,2020-04-04,,30.0,1.0,0.006,0.2
Unicoi,17883,2020-04-03,,30.0,1.0,0.006,0.2
Unicoi,17883,2020-04-02,,30.0,1.0,0.006,0.2
Fentress,18523,2020-04-01,,48.0,1.0,0.005,0.3
Unicoi,17883,2020-04-01,,22.0,1.0,0.006,0.1
Fentress,18523,2020-03-31,,44.0,1.0,0.005,0.2
Fentress,18523,2020-03-30,,,1.0,0.005,
Fayette,41133,2020-03-21,0.0,,1.0,0.002,
Morgan,21403,2020-03-31,,23.0,1.0,0.005,0.1
Unicoi,17883,2020-03-28,,,1.0,0.006,
Morgan,21403,2020-03-30,,,1.0,0.005,
Unicoi,17883,2020-03-31,,21.0,1.0,0.006,0.1
Morgan,21403,2020-03-29,,,1.0,0.005,
Morgan,21403,2020-03-28,,,1.0,0.005,
Cocke,36004,2020-04-02,,53.0,1.0,0.003,0.1
Unicoi,17883,2020-03-30,,,1.0,0.006,
Dyer,37159,2020-03-20,0.0,,1.0,0.003,
Unicoi,17883,2020-03-29,,,1.0,0.006,
Cocke,36004,2020-04-03,,57.0,1.0,0.003,0.2
Knox,470313,2020-03-12,0.0,,1.0,0.0,
Cocke,36004,2020-04-01,,42.0,1.0,0.003,0.1
Chester,17297,2020-03-23,0.0,,1.0,0.006,
Carter,56391,2020-03-29,,,1.0,0.002,
Carter,56391,2020-03-30,,,1.0,0.002,
Carter,56391,2020-03-31,,52.0,1.0,0.002,0.1
Carter,56391,2020-04-01,,54.0,1.0,0.002,0.1
Carter,56391,2020-04-02,,68.0,1.0,0.002,0.1
Cheatham,40667,2020-03-18,0.0,,1.0,0.002,
Cheatham,40667,2020-03-19,0.0,,1.0,0.002,
Marshall,34375,2020-04-01,,104.0,1.0,0.003,0.3
Chester,17297,2020-03-22,0.0,,1.0,0.006,
Chester,17297,2020-03-24,0.0,,1.0,0.006,
Maury,96387,2020-03-20,0.0,,1.0,0.001,
Chester,17297,2020-03-25,0.0,,1.0,0.006,
Marshall,34375,2020-03-31,,99.0,1.0,0.003,0.3
Marshall,34375,2020-03-30,,,1.0,0.003,
Montgomery,208993,2020-03-19,0.0,,1.0,0.0,
Claiborne,31959,2020-03-24,0.0,,1.0,0.003,
Claiborne,31959,2020-03-25,0.0,,1.0,0.003,
Marion,28907,2020-03-25,0.0,,1.0,0.003,
Marion,28907,2020-03-24,0.0,,1.0,0.003,
Williamson,238412,2020-03-08,0.0,,1.0,0.0,
Carter,56391,2020-03-28,,,1.0,0.002,
Maury,96387,2020-03-21,0.0,,1.0,0.001,
Cocke,36004,2020-03-31,,40.0,1.0,0.003,0.1
Campbell,39842,2020-03-20,0.0,,1.0,0.003,
Anderson,76978,2020-03-22,0.0,,1.0,0.001,
Bradley,108110,2020-03-20,0.0,,1.0,0.001,
Bradley,108110,2020-03-21,0.0,,1.0,0.001,
Campbell,39842,2020-03-14,0.0,,1.0,0.003,
Campbell,39842,2020-03-15,0.0,,1.0,0.003,
Campbell,39842,2020-03-16,0.0,,1.0,0.003,
Campbell,39842,2020-03-17,0.0,,1.0,0.003,
Campbell,39842,2020-03-18,0.0,,1.0,0.003,
Campbell,39842,2020-03-19,0.0,,1.0,0.003,
Meigs,12422,2020-04-01,,28.0,1.0,0.008,0.2
Carroll,27767,2020-03-21,0.0,,1.0,0.004,
Meigs,12422,2020-03-31,,24.0,1.0,0.008,0.2
Meigs,12422,2020-03-30,,,1.0,0.008,
Meigs,12422,2020-03-29,,,1.0,0.008,
Meigs,12422,2020-03-28,,,1.0,0.008,
Meigs,12422,2020-03-27,0.0,,1.0,0.008,
Cannon,14678,2020-03-26,0.0,,1.0,0.007,
Anderson,76978,2020-03-23,0.0,,1.0,0.001,
Anderson,76978,2020-03-24,0.0,,1.0,0.001,
Meigs,12422,2020-03-26,0.0,,1.0,0.008,
Williamson,238412,2020-03-07,0.0,,1.0,0.0,
Williamson,238412,2020-03-06,0.0,,1.0,0.0,
Williamson,238412,2020-03-05,0.0,,1.0,0.0,
Cocke,36004,2020-03-21,0.0,,1.0,0.003,
Clay,7615,2020-04-02,,28.0,1.0,0.013,0.4
Clay,7615,2020-04-03,,47.0,1.0,0.013,0.6
Clay,7615,2020-04-04,,47.0,1.0,0.013,0.6
Clay,7615,2020-04-05,,54.0,1.0,0.013,0.7
Clay,7615,2020-04-06,,75.0,1.0,0.013,1.0
Clay,7615,2020-04-07,,78.0,1.0,0.013,1.0
Wayne,16673,2020-04-01,,21.0,1.0,0.006,0.1
Wayne,16673,2020-03-31,,17.0,1.0,0.006,0.1
Wayne,16673,2020-03-30,,,1.0,0.006,
Cocke,36004,2020-03-22,0.0,,1.0,0.003,
Marion,28907,2020-03-23,0.0,,1.0,0.003,
Cocke,36004,2020-03-23,0.0,,1.0,0.003,
Franklin,42208,2020-03-22,0.0,,1.0,0.002,
Cocke,36004,2020-03-24,0.0,,1.0,0.003,
Cocke,36004,2020-03-25,0.0,,1.0,0.003,
Cocke,36004,2020-03-26,0.0,,1.0,0.003,
Cocke,36004,2020-03-27,0.0,,1.0,0.003,
Cocke,36004,2020-03-28,,,1.0,0.003,
Cocke,36004,2020-03-29,,,1.0,0.003,
Cocke,36004,2020-03-30,,,1.0,0.003,
Clay,7615,2020-04-01,,25.0,1.0,0.013,0.3
Weakley,33328,2020-03-24,0.0,,1.0,0.003,
Weakley,33328,2020-03-28,,,1.0,0.003,
Weakley,33328,2020-03-29,,,1.0,0.003,
Marion,28907,2020-03-22,0.0,,1.0,0.003,
Madison,97984,2020-03-24,0.0,,1.0,0.001,
Macon,24602,2020-03-27,0.0,,1.0,0.004,
Macon,24602,2020-03-26,0.0,,1.0,0.004,
White,27345,2020-03-31,,59.0,1.0,0.004,0.2
White,27345,2020-03-30,,,1.0,0.004,
White,27345,2020-03-29,,,1.0,0.004,
White,27345,2020-03-28,,,1.0,0.004,
White,27345,2020-03-27,0.0,,1.0,0.004,
White,27345,2020-03-26,0.0,,1.0,0.004,
White,27345,2020-03-25,0.0,,1.0,0.004,
Loudon,54068,2020-03-23,0.0,,1.0,0.002,
Loudon,54068,2020-03-22,0.0,,1.0,0.002,
Weakley,33328,2020-04-04,,77.0,1.0,0.003,0.2
Weakley,33328,2020-04-03,,72.0,1.0,0.003,0.2
Weakley,33328,2020-04-02,,68.0,1.0,0.003,0.2
Weakley,33328,2020-04-01,,59.0,1.0,0.003,0.2
Weakley,33328,2020-03-31,,55.0,1.0,0.003,0.2
Weakley,33328,2020-03-30,,,1.0,0.003,
Lincoln,34366,2020-03-26,0.0,,1.0,0.003,
Morgan,21403,2020-04-02,,29.0,1.0,0.005,0.1
Franklin,42208,2020-03-23,0.0,,1.0,0.002,
Lauderdale,25633,2020-04-01,,30.0,1.0,0.004,0.1
Sequatchie,15026,2020-03-31,,16.0,1.0,0.007,0.1
Hawkins,56786,2020-03-25,0.0,,1.0,0.002,
Hawkins,56786,2020-03-26,0.0,,1.0,0.002,
Perry,8076,2020-03-22,0.0,,1.0,0.012,
Perry,8076,2020-03-23,0.0,,1.0,0.012,
Perry,8076,2020-03-24,0.0,,1.0,0.012,
Perry,8076,2020-03-25,0.0,,1.0,0.012,
Perry,8076,2020-03-26,0.0,,1.0,0.012,
Henderson,28117,2020-04-05,,98.0,1.0,0.004,0.4
Rutherford,332285,2020-03-20,0.0,,1.0,0.0,
Henderson,28117,2020-04-06,,104.0,1.0,0.004,0.4
Henry,32345,2020-03-29,,,1.0,0.003,
Henry,32345,2020-03-30,,,1.0,0.003,
Henry,32345,2020-03-31,,59.0,1.0,0.003,0.2
Henry,32345,2020-04-01,,62.0,1.0,0.003,0.2
Hickman,25178,2020-04-01,,58.0,1.0,0.004,0.2
Hickman,25178,2020-04-02,,67.0,1.0,0.004,0.3
Hickman,25178,2020-04-03,,73.0,1.0,0.004,0.3
Sequatchie,15026,2020-04-01,,16.0,1.0,0.007,0.1
Lewis,12268,2020-03-25,0.0,,1.0,0.008,
Hardin,25652,2020-03-31,,84.0,1.0,0.004,0.3
Sequatchie,15026,2020-04-07,,48.0,1.0,0.007,0.3
Hardeman,25050,2020-03-28,,,1.0,0.004,
Hardeman,25050,2020-03-29,,,1.0,0.004,
Hardeman,25050,2020-03-30,,,1.0,0.004,
Hardeman,25050,2020-03-31,,35.0,1.0,0.004,0.1
Hardin,25652,2020-03-24,0.0,,1.0,0.004,
Hardin,25652,2020-03-25,0.0,,1.0,0.004,
Hardin,25652,2020-03-26,0.0,,1.0,0.004,
Hardin,25652,2020-03-27,0.0,,1.0,0.004,
Franklin,42208,2020-03-24,0.0,,1.0,0.002,
Hardin,25652,2020-03-29,,,1.0,0.004,
Hardin,25652,2020-03-30,,,1.0,0.004,
Sevier,98250,2020-03-20,0.0,,1.0,0.001,
Sevier,98250,2020-03-19,0.0,,1.0,0.001,
Sevier,98250,2020-03-18,0.0,,1.0,0.001,
Sevier,98250,2020-03-17,0.0,,1.0,0.001,
Sevier,98250,2020-03-16,0.0,,1.0,0.001,
Sequatchie,15026,2020-04-08,,50.0,1.0,0.007,0.3
Hickman,25178,2020-04-04,,78.0,1.0,0.004,0.3
Rutherford,332285,2020-03-19,0.0,,1.0,0.0,
Shelby,937166,2020-03-09,0.0,,1.0,0.0,
Roane,53382,2020-03-22,0.0,,1.0,0.002,
Jefferson,54495,2020-03-20,0.0,,1.0,0.002,
Jefferson,54495,2020-03-21,0.0,,1.0,0.002,
Roane,53382,2020-03-28,,,1.0,0.002,
Roane,53382,2020-03-27,0.0,,1.0,0.002,
Roane,53382,2020-03-26,0.0,,1.0,0.002,
Roane,53382,2020-03-25,0.0,,1.0,0.002,
Roane,53382,2020-03-24,0.0,,1.0,0.002,
Roane,53382,2020-03-23,0.0,,1.0,0.002,
Roane,53382,2020-03-21,0.0,,1.0,0.002,
Rutherford,332285,2020-03-18,0.0,,1.0,0.0,
Rhea,33167,2020-04-01,,58.0,1.0,0.003,0.2
Rhea,33167,2020-03-31,,56.0,1.0,0.003,0.2
Polk,16832,2020-04-02,,19.0,1.0,0.006,0.1
Johnson,17788,2020-03-28,,,1.0,0.006,
Anderson,76978,2020-03-21,0.0,,1.0,0.001,
Knox,470313,2020-03-16,0.0,,1.0,0.0,
Knox,470313,2020-03-15,0.0,,1.0,0.0,
Knox,470313,2020-03-14,0.0,,1.0,0.0,
Jefferson,54495,2020-03-19,0.0,,1.0,0.002,
Jefferson,54495,2020-03-18,0.0,,1.0,0.002,
Jefferson,54495,2020-03-17,0.0,,1.0,0.002,
Jefferson,54495,2020-03-16,0.0,,1.0,0.002,
Rutherford,332285,2020-03-17,0.0,,1.0,0.0,
Rutherford,332285,2020-03-16,0.0,,1.0,0.0,
Rutherford,332285,2020-03-15,0.0,,1.0,0.0,
Rutherford,332285,2020-03-14,0.0,,1.0,0.0,
Rutherford,332285,2020-03-13,0.0,,1.0,0.0,
Houston,8201,2020-03-22,0.0,,1.0,0.012,
Houston,8201,2020-03-23,0.0,,1.0,0.012,
Houston,8201,2020-03-24,0.0,,1.0,0.012,
Houston,8201,2020-03-30,,,1.0,0.012,
Houston,8201,2020-03-31,,70.0,1.0,0.012,0.9
Houston,8201,2020-04-01,,70.0,1.0,0.012,0.9
Houston,8201,2020-04-02,,77.0,1.0,0.012,1.0
Houston,8201,2020-04-03,,83.0,1.0,0.012,1.0
Robertson,71813,2020-03-18,0.0,,1.0,0.001,
Jefferson,54495,2020-03-13,0.0,,1.0,0.002,
Jefferson,54495,2020-03-14,0.0,,1.0,0.002,
Jefferson,54495,2020-03-15,0.0,,1.0,0.002,
Shelby,937166,2020-03-08,0.0,,1.0,0.0,
Hardin,25652,2020-03-28,,,1.0,0.004,
Shelby,937166,2020-03-10,0.0,,1.0,0.0,
Greene,69069,2020-03-21,0.0,,1.0,0.001,
Lincoln,34366,2020-03-24,0.0,,1.0,0.003,
Obion,30069,2020-03-29,,,1.0,0.003,
Stewart,13715,2020-04-04,,54.0,1.0,0.007,0.4
Obion,30069,2020-03-30,,,1.0,0.003,
Giles,29464,2020-03-30,,,1.0,0.003,
Greene,69069,2020-03-20,0.0,,1.0,0.001,
Obion,30069,2020-03-31,,59.0,1.0,0.003,0.2
Sullivan,158348,2020-03-10,0.0,,1.0,0.001,
Grundy,13427,2020-03-24,0.0,,1.0,0.007,
Grundy,13427,2020-03-25,0.0,,1.0,0.007,
Smith,20157,2020-03-30,,,1.0,0.005,
Smith,20157,2020-03-29,,,1.0,0.005,
Smith,20157,2020-03-28,,,1.0,0.005,
Smith,20157,2020-03-27,0.0,,1.0,0.005,
Lincoln,34366,2020-03-25,0.0,,1.0,0.003,
Sullivan,158348,2020-03-11,0.0,,1.0,0.001,
Bedford,49713,2020-03-30,,,1.0,0.002,
Sullivan,158348,2020-03-20,0.0,,1.0,0.001,
Franklin,42208,2020-03-25,0.0,,1.0,0.002,
Gibson,49133,2020-03-22,0.0,,1.0,0.002,
Gibson,49133,2020-03-23,0.0,,1.0,0.002,
