County,Population,Date,Death,Negative,Percent of County Tested,Percentage of County with Coronavirus,Positive
Smith,20157,2020-04-02,,91.0,0.5,0.015,3.0
Knox,470313,2020-03-20,0.0,,,0.001,3.0
Chester,17297,2020-04-01,,45.0,0.3,0.017,3.0
Scott,22068,2020-03-26,0.0,,,0.009,2.0
Scott,22068,2020-03-23,0.0,,,0.009,2.0
Scott,22068,2020-03-27,0.0,,,0.009,2.0
Scott,22068,2020-03-22,0.0,,,0.009,2.0
Scott,22068,2020-03-28,,,,0.009,2.0
Sequatchie,15026,2020-04-04,,30.0,0.2,0.013,2.0
Scott,22068,2020-03-29,,,,0.009,2.0
Scott,22068,2020-03-30,,,,0.009,2.0
Scott,22068,2020-03-31,,38.0,0.2,0.009,2.0
Sequatchie,15026,2020-04-02,,23.0,0.2,0.013,2.0
Sequatchie,15026,2020-04-05,,33.0,0.2,0.013,2.0
Scott,22068,2020-03-24,0.0,,,0.009,2.0
Tipton,61599,2020-03-21,0.0,,,0.003,2.0
Sumner,191283,2020-03-18,0.0,,,0.001,2.0
Sequatchie,15026,2020-04-03,,27.0,0.2,0.013,2.0
Scott,22068,2020-03-25,0.0,,,0.009,2.0
White,27345,2020-04-01,,64.0,0.2,0.007,2.0
Wilson,144657,2020-03-19,0.0,,,0.001,2.0
White,27345,2020-04-02,,77.0,0.3,0.007,2.0
Washington,129375,2020-03-21,0.0,,,0.002,2.0
Roane,53382,2020-04-01,,89.0,0.2,0.004,2.0
Roane,53382,2020-03-31,,86.0,0.2,0.004,2.0
Roane,53382,2020-03-30,,,,0.004,2.0
Roane,53382,2020-03-29,,,,0.004,2.0
Washington,129375,2020-03-20,0.0,,,0.002,2.0
Shelby,937166,2020-03-12,0.0,,,0.0,2.0
Bedford,49713,2020-03-31,,74.0,0.2,0.004,2.0
Sequatchie,15026,2020-04-06,,33.0,0.2,0.013,2.0
Smith,20157,2020-03-31,,69.0,0.4,0.01,2.0
White,27345,2020-04-03,,102.0,0.4,0.007,2.0
White,27345,2020-04-04,,104.0,0.4,0.007,2.0
White,27345,2020-04-05,,123.0,0.5,0.007,2.0
White,27345,2020-04-06,,128.0,0.5,0.007,2.0
Polk,16832,2020-04-03,,21.0,0.1,0.012,2.0
White,27345,2020-04-07,,160.0,0.6,0.007,2.0
Benton,16160,2020-03-27,0.0,,,0.012,2.0
Shelby,937166,2020-03-13,0.0,,,0.0,2.0
Shelby,937166,2020-03-14,0.0,,,0.0,2.0
Shelby,937166,2020-03-15,0.0,,,0.0,2.0
Robertson,71813,2020-03-21,0.0,,,0.003,2.0
Robertson,71813,2020-03-20,0.0,,,0.003,2.0
Robertson,71813,2020-03-19,0.0,,,0.003,2.0
Wayne,16673,2020-04-09,,60.0,0.4,0.012,2.0
Wayne,16673,2020-04-08,,59.0,0.4,0.012,2.0
Shelby,937166,2020-03-17,0.0,,,0.0,2.0
Wayne,16673,2020-04-07,,52.0,0.3,0.012,2.0
Wayne,16673,2020-04-06,,45.0,0.3,0.012,2.0
Wayne,16673,2020-04-05,,41.0,0.3,0.012,2.0
Wayne,16673,2020-04-04,,37.0,0.2,0.012,2.0
Wayne,16673,2020-04-03,,34.0,0.2,0.012,2.0
Wayne,16673,2020-04-02,,31.0,0.2,0.012,2.0
Washington,129375,2020-03-23,0.0,,,0.002,2.0
Washington,129375,2020-03-22,0.0,,,0.002,2.0
Shelby,937166,2020-03-16,0.0,,,0.0,2.0
Stewart,13715,2020-04-05,,61.0,0.5,0.015,2.0
Perry,8076,2020-04-03,,26.0,0.3,0.025,2.0
Perry,8076,2020-04-02,,26.0,0.3,0.025,2.0
Overton,22241,2020-03-28,,,,0.009,2.0
Obion,30069,2020-04-05,1.0,80.0,0.3,0.007,2.0
Obion,30069,2020-04-04,1.0,77.0,0.3,0.007,2.0
Obion,30069,2020-04-03,1.0,75.0,0.3,0.007,2.0
Obion,30069,2020-04-02,1.0,72.0,0.2,0.007,2.0
Unicoi,17883,2020-04-09,,42.0,0.2,0.011,2.0
Stewart,13715,2020-04-06,,66.0,0.5,0.015,2.0
Stewart,13715,2020-04-07,,77.0,0.6,0.015,2.0
Stewart,13715,2020-04-08,,82.0,0.6,0.015,2.0
Stewart,13715,2020-04-09,,83.0,0.6,0.015,2.0
Obion,30069,2020-04-01,,64.0,0.2,0.007,2.0
Sullivan,158348,2020-03-24,0.0,,,0.001,2.0
Sullivan,158348,2020-03-25,0.0,,,0.001,2.0
Scott,22068,2020-03-21,0.0,,,0.009,2.0
Morgan,21403,2020-04-03,,35.0,0.2,0.009,2.0
Sevier,98250,2020-03-21,0.0,,,0.002,2.0
Obion,30069,2020-04-06,1.0,81.0,0.3,0.007,2.0
Overton,22241,2020-03-29,,,,0.009,2.0
Perry,8076,2020-04-01,,20.0,0.3,0.025,2.0
Overton,22241,2020-03-30,,,,0.009,2.0
Perry,8076,2020-03-31,,17.0,0.2,0.025,2.0
White,27345,2020-04-08,,160.0,0.6,0.007,2.0
Washington,129375,2020-03-19,0.0,,,0.002,2.0
Warren,41277,2020-04-08,,159.0,0.4,0.005,2.0
Perry,8076,2020-03-30,,,,0.025,2.0
Perry,8076,2020-03-29,,,,0.025,2.0
Perry,8076,2020-03-28,,,,0.025,2.0
Perry,8076,2020-03-27,0.0,,,0.025,2.0
Warren,41277,2020-04-07,,157.0,0.4,0.005,2.0
Union,19972,2020-04-08,,43.0,0.2,0.01,2.0
Overton,22241,2020-04-04,,106.0,0.5,0.009,2.0
Overton,22241,2020-04-03,,101.0,0.5,0.009,2.0
Overton,22241,2020-04-02,,82.0,0.4,0.009,2.0
Overton,22241,2020-04-01,,68.0,0.3,0.009,2.0
Overton,22241,2020-03-31,,61.0,0.3,0.009,2.0
Williamson,238412,2020-03-09,0.0,,,0.001,2.0
Lewis,12268,2020-03-27,0.0,,,0.016,2.0
Meigs,12422,2020-04-07,,58.0,0.5,0.016,2.0
Hickman,25178,2020-04-09,,97.0,0.4,0.008,2.0
Humphreys,18582,2020-03-31,,31.0,0.2,0.011,2.0
Houston,8201,2020-04-09,,94.0,1.2,0.024,2.0
Houston,8201,2020-04-08,,89.0,1.1,0.024,2.0
Houston,8201,2020-04-07,,88.0,1.1,0.024,2.0
Houston,8201,2020-04-06,,85.0,1.1,0.024,2.0
Houston,8201,2020-04-05,,82.0,1.0,0.024,2.0
Houston,8201,2020-04-04,,84.0,1.0,0.024,2.0
Houston,8201,2020-03-29,,,,0.024,2.0
Houston,8201,2020-03-28,,,,0.024,2.0
Houston,8201,2020-03-27,0.0,,,0.024,2.0
Houston,8201,2020-03-26,0.0,,,0.024,2.0
Hickman,25178,2020-04-08,,93.0,0.4,0.008,2.0
Cumberland,60520,2020-03-21,0.0,,,0.003,2.0
Hickman,25178,2020-04-07,,85.0,0.3,0.008,2.0
Hickman,25178,2020-04-06,,83.0,0.3,0.008,2.0
Hickman,25178,2020-04-05,,81.0,0.3,0.008,2.0
Henderson,28117,2020-04-09,,143.0,0.5,0.007,2.0
Henderson,28117,2020-04-08,,131.0,0.5,0.007,2.0
Henderson,28117,2020-04-07,,122.0,0.4,0.007,2.0
Haywood,17304,2020-04-04,,47.0,0.3,0.012,2.0
Haywood,17304,2020-04-03,,45.0,0.3,0.012,2.0
Haywood,17304,2020-04-02,,41.0,0.2,0.012,2.0
Haywood,17304,2020-04-01,,27.0,0.2,0.012,2.0
Haywood,17304,2020-03-31,,27.0,0.2,0.012,2.0
Humphreys,18582,2020-04-01,,31.0,0.2,0.011,2.0
Humphreys,18582,2020-04-02,,39.0,0.2,0.011,2.0
Jackson,11786,2020-04-02,,29.0,0.3,0.017,2.0
Cocke,36004,2020-04-08,,80.0,0.2,0.006,2.0
Bledsoe,15064,2020-03-29,,,,0.013,2.0
Bledsoe,15064,2020-03-30,,,,0.013,2.0
Bledsoe,15064,2020-03-31,,8.0,0.1,0.013,2.0
Bledsoe,15064,2020-04-01,,8.0,0.1,0.013,2.0
Knox,470313,2020-03-19,0.0,,,0.0,2.0
Knox,470313,2020-03-18,0.0,,,0.0,2.0
Knox,470313,2020-03-17,0.0,,,0.0,2.0
Johnson,17788,2020-04-09,,18.0,0.1,0.011,2.0
Johnson,17788,2020-04-08,,17.0,0.1,0.011,2.0
Johnson,17788,2020-04-07,,13.0,0.1,0.011,2.0
Clay,7615,2020-04-08,,92.0,1.2,0.026,2.0
Clay,7615,2020-04-09,,103.0,1.4,0.026,2.0
Johnson,17788,2020-04-06,,12.0,0.1,0.011,2.0
Johnson,17788,2020-04-05,,12.0,0.1,0.011,2.0
Johnson,17788,2020-04-04,,10.0,0.1,0.011,2.0
Johnson,17788,2020-04-03,,10.0,0.1,0.011,2.0
Johnson,17788,2020-04-02,,7.0,0.1,0.011,2.0
Johnson,17788,2020-04-01,,5.0,0.0,0.011,2.0
Johnson,17788,2020-03-31,,5.0,0.0,0.011,2.0
Johnson,17788,2020-03-30,,,,0.011,2.0
Johnson,17788,2020-03-29,,,,0.011,2.0
Jefferson,54495,2020-03-23,0.0,,,0.004,2.0
Cocke,36004,2020-04-07,,76.0,0.2,0.006,2.0
Cumberland,60520,2020-03-20,0.0,,,0.003,2.0
Haywood,17304,2020-03-30,,,,0.012,2.0
Claiborne,31959,2020-04-09,,79.0,0.3,0.006,2.0
Hamblen,64934,2020-03-23,0.0,,,0.003,2.0
Hamblen,64934,2020-03-31,,65.0,0.1,0.003,2.0
Hamblen,64934,2020-03-30,,,,0.003,2.0
Hamblen,64934,2020-03-29,,,,0.003,2.0
Hamblen,64934,2020-03-28,,,,0.003,2.0
Hamblen,64934,2020-03-27,0.0,,,0.003,2.0
Hamblen,64934,2020-03-26,0.0,,,0.003,2.0
Hamblen,64934,2020-03-25,0.0,,,0.003,2.0
Hamblen,64934,2020-03-24,0.0,,,0.003,2.0
Fentress,18523,2020-04-07,,84.0,0.5,0.011,2.0
Fentress,18523,2020-04-08,,95.0,0.5,0.011,2.0
Fentress,18523,2020-04-09,,98.0,0.5,0.011,2.0
Hamblen,64934,2020-03-22,0.0,,,0.003,2.0
Haywood,17304,2020-03-29,,,,0.012,2.0
Hamblen,64934,2020-03-21,0.0,,,0.003,2.0
Grundy,13427,2020-03-30,,,,0.015,2.0
Grundy,13427,2020-03-29,,,,0.015,2.0
Grundy,13427,2020-03-28,,,,0.015,2.0
Gibson,49133,2020-03-24,0.0,,,0.004,2.0
Gibson,49133,2020-03-25,0.0,,,0.004,2.0
Gibson,49133,2020-03-26,0.0,,,0.004,2.0
Gibson,49133,2020-03-27,0.0,,,0.004,2.0
Gibson,49133,2020-03-28,,,,0.004,2.0
Greene,69069,2020-03-23,0.0,,,0.003,2.0
Greene,69069,2020-03-22,0.0,,,0.003,2.0
Fentress,18523,2020-04-06,,73.0,0.4,0.011,2.0
Fentress,18523,2020-04-05,,67.0,0.4,0.011,2.0
Meigs,12422,2020-04-06,,55.0,0.5,0.016,2.0
Dyer,37159,2020-03-25,0.0,,,0.005,2.0
Hawkins,56786,2020-03-29,,,,0.004,2.0
Hawkins,56786,2020-03-28,,,,0.004,2.0
Hawkins,56786,2020-03-27,0.0,,,0.004,2.0
Cumberland,60520,2020-03-22,0.0,,,0.003,2.0
Cumberland,60520,2020-03-23,0.0,,,0.003,2.0
Davidson,694144,2020-03-11,0.0,,,0.0,2.0
Hardin,25652,2020-04-09,,195.0,0.8,0.008,2.0
Hardin,25652,2020-04-08,,184.0,0.7,0.008,2.0
Hardin,25652,2020-04-07,,166.0,0.7,0.008,2.0
Hardin,25652,2020-04-06,,152.0,0.6,0.008,2.0
Hardin,25652,2020-04-05,,149.0,0.6,0.008,2.0
Hardin,25652,2020-04-04,,145.0,0.6,0.008,2.0
Hardin,25652,2020-04-03,,120.0,0.5,0.008,2.0
Hardin,25652,2020-04-02,,115.0,0.5,0.008,2.0
Hardin,25652,2020-04-01,,87.0,0.3,0.008,2.0
Bledsoe,15064,2020-04-04,,22.0,0.2,0.013,2.0
Bledsoe,15064,2020-04-03,,22.0,0.2,0.013,2.0
Bledsoe,15064,2020-04-02,,15.0,0.1,0.013,2.0
Dickson,53948,2020-03-20,0.0,,,0.004,2.0
Dyer,37159,2020-03-21,0.0,,,0.005,2.0
Dyer,37159,2020-03-22,0.0,,,0.005,2.0
Dyer,37159,2020-03-23,0.0,,,0.005,2.0
Dyer,37159,2020-03-24,0.0,,,0.005,2.0
Bledsoe,15064,2020-03-28,,,,0.013,2.0
Jefferson,54495,2020-03-22,0.0,,,0.004,2.0
Cheatham,40667,2020-03-21,0.0,,,0.005,2.0
Maury,96387,2020-03-22,0.0,,,0.002,2.0
Lawrence,44142,2020-04-02,,129.0,0.3,0.005,2.0
Lawrence,44142,2020-04-01,,104.0,0.2,0.005,2.0
Lawrence,44142,2020-03-31,,97.0,0.2,0.005,2.0
Lawrence,44142,2020-03-30,,,,0.005,2.0
Lauderdale,25633,2020-04-05,,56.0,0.2,0.008,2.0
Lauderdale,25633,2020-04-04,,61.0,0.2,0.008,2.0
Campbell,39842,2020-03-21,0.0,,,0.005,2.0
Lewis,12268,2020-03-31,,16.0,0.1,0.016,2.0
Marion,28907,2020-03-26,0.0,,,0.007,2.0
Marion,28907,2020-03-27,0.0,,,0.007,2.0
Lewis,12268,2020-04-01,,16.0,0.1,0.016,2.0
Lewis,12268,2020-04-02,,18.0,0.2,0.016,2.0
Lewis,12268,2020-04-03,,21.0,0.2,0.016,2.0
Marshall,34375,2020-04-02,,119.0,0.4,0.006,2.0
Lewis,12268,2020-04-04,,21.0,0.2,0.016,2.0
Claiborne,31959,2020-04-01,,24.0,0.1,0.006,2.0
Lewis,12268,2020-03-26,0.0,,,0.016,2.0
Lewis,12268,2020-03-28,,,,0.016,2.0
Claiborne,31959,2020-03-30,,,,0.006,2.0
Campbell,39842,2020-03-26,0.0,,,0.005,2.0
Campbell,39842,2020-03-25,0.0,,,0.005,2.0
Campbell,39842,2020-03-24,0.0,,,0.005,2.0
Cheatham,40667,2020-03-20,0.0,,,0.005,2.0
Claiborne,31959,2020-03-27,0.0,,,0.006,2.0
Claiborne,31959,2020-03-26,0.0,,,0.006,2.0
Madison,97984,2020-03-26,0.0,,,0.002,2.0
Campbell,39842,2020-03-22,0.0,,,0.005,2.0
Claiborne,31959,2020-03-31,,24.0,0.1,0.006,2.0
Lewis,12268,2020-03-30,,,,0.016,2.0
Carroll,27767,2020-03-22,0.0,,,0.007,2.0
Carroll,27767,2020-03-23,0.0,,,0.007,2.0
Campbell,39842,2020-03-23,0.0,,,0.005,2.0
Lewis,12268,2020-03-29,,,,0.016,2.0
Madison,97984,2020-03-25,0.0,,,0.002,2.0
Lewis,12268,2020-04-05,,21.0,0.2,0.016,2.0
Claiborne,31959,2020-03-29,,,,0.006,2.0
Meigs,12422,2020-04-04,,48.0,0.4,0.016,2.0
Lewis,12268,2020-04-08,,26.0,0.2,0.016,2.0
Lewis,12268,2020-04-07,,23.0,0.2,0.016,2.0
Chester,17297,2020-03-28,,,,0.012,2.0
Chester,17297,2020-03-27,0.0,,,0.012,2.0
Meigs,12422,2020-04-02,,43.0,0.4,0.016,2.0
Meigs,12422,2020-04-03,,45.0,0.4,0.016,2.0
Meigs,12422,2020-04-05,,50.0,0.4,0.016,2.0
Maury,96387,2020-03-23,0.0,,,0.002,2.0
Chester,17297,2020-03-26,0.0,,,0.012,2.0
Lewis,12268,2020-04-06,,21.0,0.2,0.016,2.0
Lincoln,34366,2020-04-01,,46.0,0.1,0.006,2.0
Lincoln,34366,2020-04-02,,54.0,0.2,0.006,2.0
Cannon,14678,2020-03-27,0.0,,,0.014,2.0
Loudon,54068,2020-03-24,0.0,,,0.004,2.0
Claiborne,31959,2020-04-08,,79.0,0.3,0.006,2.0
Lewis,12268,2020-04-09,,26.0,0.2,0.016,2.0
Claiborne,31959,2020-04-07,,71.0,0.2,0.006,2.0
Claiborne,31959,2020-04-04,,53.0,0.2,0.006,2.0
Chester,17297,2020-03-29,,,,0.012,2.0
Bradley,108110,2020-03-24,0.0,,,0.002,2.0
Lauderdale,25633,2020-04-03,,45.0,0.2,0.008,2.0
Lauderdale,25633,2020-04-02,,43.0,0.2,0.008,2.0
Claiborne,31959,2020-04-02,,39.0,0.1,0.006,2.0
Claiborne,31959,2020-04-06,,63.0,0.2,0.006,2.0
Claiborne,31959,2020-04-03,,45.0,0.1,0.006,2.0
Bradley,108110,2020-03-23,0.0,,,0.002,2.0
Bradley,108110,2020-03-22,0.0,,,0.002,2.0
Cannon,14678,2020-03-30,,,,0.014,2.0
Macon,24602,2020-03-28,,,,0.008,2.0
Cannon,14678,2020-03-29,,,,0.014,2.0
Claiborne,31959,2020-04-05,,55.0,0.2,0.006,2.0
Claiborne,31959,2020-03-28,,,,0.006,2.0
Carroll,27767,2020-03-21,0.0,,,0.004,1.0
Decatur,11663,2020-03-28,,,,0.009,1.0
Carter,56391,2020-03-28,,,,0.002,1.0
Blount,133088,2020-03-20,0.0,,,0.001,1.0
Blount,133088,2020-03-21,0.0,,,0.001,1.0
Cheatham,40667,2020-03-19,0.0,,,0.002,1.0
Cheatham,40667,2020-03-18,0.0,,,0.002,1.0
Davidson,694144,2020-03-08,0.0,,,0.0,1.0
Davidson,694144,2020-03-09,0.0,,,0.0,1.0
Trousdale,11284,2020-03-29,,,,0.009,1.0
Trousdale,11284,2020-03-28,,,,0.009,1.0
Davidson,694144,2020-03-10,0.0,,,0.0,1.0
Blount,133088,2020-03-23,0.0,,,0.001,1.0
Blount,133088,2020-03-22,0.0,,,0.001,1.0
Carter,56391,2020-04-02,,68.0,0.1,0.002,1.0
Carter,56391,2020-04-01,,54.0,0.1,0.002,1.0
Carter,56391,2020-03-31,,52.0,0.1,0.002,1.0
Carter,56391,2020-03-30,,,,0.002,1.0
Carter,56391,2020-03-29,,,,0.002,1.0
Decatur,11663,2020-04-08,,59.0,0.5,0.009,1.0
Decatur,11663,2020-03-29,,,,0.009,1.0
White,27345,2020-03-26,0.0,,,0.004,1.0
Tipton,61599,2020-03-20,0.0,,,0.002,1.0
Bradley,108110,2020-03-20,0.0,,,0.001,1.0
Franklin,42208,2020-03-22,0.0,,,0.002,1.0
Campbell,39842,2020-03-14,0.0,,,0.003,1.0
Franklin,42208,2020-03-23,0.0,,,0.002,1.0
Bradley,108110,2020-03-21,0.0,,,0.001,1.0
Franklin,42208,2020-03-24,0.0,,,0.002,1.0
Franklin,42208,2020-03-25,0.0,,,0.002,1.0
Gibson,49133,2020-03-22,0.0,,,0.002,1.0
Gibson,49133,2020-03-23,0.0,,,0.002,1.0
Anderson,76978,2020-03-23,0.0,,,0.001,1.0
Campbell,39842,2020-03-16,0.0,,,0.003,1.0
Anderson,76978,2020-03-22,0.0,,,0.001,1.0
Giles,29464,2020-03-30,,,,0.003,1.0
Sullivan,158348,2020-03-23,0.0,,,0.001,1.0
Sullivan,158348,2020-03-22,0.0,,,0.001,1.0
Sullivan,158348,2020-03-21,0.0,,,0.001,1.0
Sullivan,158348,2020-03-20,0.0,,,0.001,1.0
Sullivan,158348,2020-03-19,0.0,,,0.001,1.0
Sullivan,158348,2020-03-18,0.0,,,0.001,1.0
Campbell,39842,2020-03-15,0.0,,,0.003,1.0
Campbell,39842,2020-03-17,0.0,,,0.003,1.0
Decatur,11663,2020-04-09,,60.0,0.5,0.009,1.0
Bedford,49713,2020-03-30,,,,0.002,1.0
Dyer,37159,2020-03-19,0.0,,,0.003,1.0
Dyer,37159,2020-03-20,0.0,,,0.003,1.0
Anderson,76978,2020-03-24,0.0,,,0.001,1.0
Bedford,49713,2020-03-25,0.0,,,0.002,1.0
Bedford,49713,2020-03-26,0.0,,,0.002,1.0
Bedford,49713,2020-03-27,0.0,,,0.002,1.0
Bedford,49713,2020-03-28,,,,0.002,1.0
Bedford,49713,2020-03-29,,,,0.002,1.0
Cannon,14678,2020-03-26,0.0,,,0.007,1.0
Campbell,39842,2020-03-18,0.0,,,0.003,1.0
Fentress,18523,2020-03-30,,,,0.005,1.0
Fentress,18523,2020-03-31,,44.0,0.2,0.005,1.0
Fentress,18523,2020-04-01,,48.0,0.3,0.005,1.0
Fentress,18523,2020-04-02,,52.0,0.3,0.005,1.0
Fentress,18523,2020-04-03,,54.0,0.3,0.005,1.0
Fentress,18523,2020-04-04,,62.0,0.3,0.005,1.0
Campbell,39842,2020-03-20,0.0,,,0.003,1.0
Campbell,39842,2020-03-19,0.0,,,0.003,1.0
Fayette,41133,2020-03-21,0.0,,,0.002,1.0
Unicoi,17883,2020-04-02,,30.0,0.2,0.006,1.0
Chester,17297,2020-03-22,0.0,,,0.006,1.0
Cocke,36004,2020-03-29,,,,0.003,1.0
Wayne,16673,2020-04-01,,21.0,0.1,0.006,1.0
Wayne,16673,2020-03-31,,17.0,0.1,0.006,1.0
Wayne,16673,2020-03-30,,,,0.006,1.0
Cocke,36004,2020-03-23,0.0,,,0.003,1.0
Cocke,36004,2020-03-24,0.0,,,0.003,1.0
Cocke,36004,2020-03-25,0.0,,,0.003,1.0
Cocke,36004,2020-03-26,0.0,,,0.003,1.0
Cocke,36004,2020-03-27,0.0,,,0.003,1.0
Cocke,36004,2020-03-28,,,,0.003,1.0
Cocke,36004,2020-03-30,,,,0.003,1.0
Chester,17297,2020-03-23,0.0,,,0.006,1.0
Cocke,36004,2020-03-31,,40.0,0.1,0.003,1.0
Cocke,36004,2020-04-01,,42.0,0.1,0.003,1.0
Cocke,36004,2020-04-02,,53.0,0.1,0.003,1.0
Cocke,36004,2020-04-03,,57.0,0.2,0.003,1.0
Sullivan,158348,2020-03-16,0.0,,,0.001,1.0
Cocke,36004,2020-04-04,,62.0,0.2,0.003,1.0
Cocke,36004,2020-04-05,,67.0,0.2,0.003,1.0
Cocke,36004,2020-04-06,,69.0,0.2,0.003,1.0
Williamson,238412,2020-03-05,0.0,,,0.0,1.0
Cocke,36004,2020-03-22,0.0,,,0.003,1.0
Cocke,36004,2020-03-21,0.0,,,0.003,1.0
Clay,7615,2020-04-07,,78.0,1.0,0.013,1.0
Clay,7615,2020-04-06,,75.0,1.0,0.013,1.0
White,27345,2020-03-27,0.0,,,0.004,1.0
Clay,7615,2020-04-01,,25.0,0.3,0.013,1.0
Clay,7615,2020-04-02,,28.0,0.4,0.013,1.0
Clay,7615,2020-04-03,,47.0,0.6,0.013,1.0
Weakley,33328,2020-04-04,,77.0,0.2,0.003,1.0
Weakley,33328,2020-04-03,,72.0,0.2,0.003,1.0
Weakley,33328,2020-04-02,,68.0,0.2,0.003,1.0
Weakley,33328,2020-04-01,,59.0,0.2,0.003,1.0
Weakley,33328,2020-03-31,,55.0,0.2,0.003,1.0
Weakley,33328,2020-03-30,,,,0.003,1.0
Weakley,33328,2020-03-29,,,,0.003,1.0
White,27345,2020-03-28,,,,0.004,1.0
White,27345,2020-03-29,,,,0.004,1.0
White,27345,2020-03-30,,,,0.004,1.0
White,27345,2020-03-31,,59.0,0.2,0.004,1.0
Weakley,33328,2020-03-28,,,,0.003,1.0
Weakley,33328,2020-03-24,0.0,,,0.003,1.0
Clay,7615,2020-04-04,,47.0,0.6,0.013,1.0
Clay,7615,2020-04-05,,54.0,0.7,0.013,1.0
Coffee,56520,2020-03-29,,,,0.002,1.0
Coffee,56520,2020-03-30,,,,0.002,1.0
Coffee,56520,2020-03-31,,120.0,0.2,0.002,1.0
Union,19972,2020-03-29,,,,0.005,1.0
Unicoi,17883,2020-04-08,,41.0,0.2,0.006,1.0
Unicoi,17883,2020-04-07,,39.0,0.2,0.006,1.0
Unicoi,17883,2020-04-06,,31.0,0.2,0.006,1.0
Unicoi,17883,2020-04-05,,30.0,0.2,0.006,1.0
Unicoi,17883,2020-04-04,,30.0,0.2,0.006,1.0
Unicoi,17883,2020-04-03,,30.0,0.2,0.006,1.0
White,27345,2020-03-25,0.0,,,0.004,1.0
Unicoi,17883,2020-04-01,,22.0,0.1,0.006,1.0
Claiborne,31959,2020-03-25,0.0,,,0.003,1.0
Claiborne,31959,2020-03-24,0.0,,,0.003,1.0
Unicoi,17883,2020-03-31,,21.0,0.1,0.006,1.0
Unicoi,17883,2020-03-30,,,,0.006,1.0
Unicoi,17883,2020-03-29,,,,0.006,1.0
Unicoi,17883,2020-03-28,,,,0.006,1.0
Unicoi,17883,2020-03-27,0.0,,,0.006,1.0
Unicoi,17883,2020-03-26,0.0,,,0.006,1.0
Cumberland,60520,2020-03-19,0.0,,,0.002,1.0
Chester,17297,2020-03-25,0.0,,,0.006,1.0
Chester,17297,2020-03-24,0.0,,,0.006,1.0
Union,19972,2020-03-28,,,,0.005,1.0
Union,19972,2020-03-30,,,,0.005,1.0
Coffee,56520,2020-04-01,,126.0,0.2,0.002,1.0
Union,19972,2020-03-31,,20.0,0.1,0.005,1.0
Warren,41277,2020-04-06,,134.0,0.3,0.002,1.0
Williamson,238412,2020-03-06,0.0,,,0.0,1.0
Warren,41277,2020-04-05,,126.0,0.3,0.002,1.0
Warren,41277,2020-04-04,,119.0,0.3,0.002,1.0
Williamson,238412,2020-03-07,0.0,,,0.0,1.0
Williamson,238412,2020-03-08,0.0,,,0.0,1.0
Warren,41277,2020-04-03,,112.0,0.3,0.002,1.0
Warren,41277,2020-04-02,,93.0,0.2,0.002,1.0
Warren,41277,2020-04-01,,74.0,0.2,0.002,1.0
Warren,41277,2020-03-31,,71.0,0.2,0.002,1.0
Warren,41277,2020-03-30,,,,0.002,1.0
Union,19972,2020-04-09,,45.0,0.2,0.005,1.0
Union,19972,2020-04-07,,39.0,0.2,0.005,1.0
Union,19972,2020-04-06,,34.0,0.2,0.005,1.0
Union,19972,2020-04-05,,33.0,0.2,0.005,1.0
Union,19972,2020-04-04,,32.0,0.2,0.005,1.0
Union,19972,2020-04-03,,30.0,0.2,0.005,1.0
Union,19972,2020-04-02,,26.0,0.1,0.005,1.0
Union,19972,2020-04-01,,22.0,0.1,0.005,1.0
Sullivan,158348,2020-03-17,0.0,,,0.001,1.0
Hamilton,367804,2020-03-17,0.0,,,0.0,1.0
Sullivan,158348,2020-03-15,0.0,,,0.001,1.0
Houston,8201,2020-03-22,0.0,,,0.012,1.0
Robertson,71813,2020-03-18,0.0,,,0.001,1.0
Johnson,17788,2020-03-28,,,,0.006,1.0
Roane,53382,2020-03-28,,,,0.002,1.0
Roane,53382,2020-03-27,0.0,,,0.002,1.0
Roane,53382,2020-03-26,0.0,,,0.002,1.0
Roane,53382,2020-03-25,0.0,,,0.002,1.0
Roane,53382,2020-03-24,0.0,,,0.002,1.0
Roane,53382,2020-03-23,0.0,,,0.002,1.0
Roane,53382,2020-03-22,0.0,,,0.002,1.0
Roane,53382,2020-03-21,0.0,,,0.002,1.0
Rhea,33167,2020-04-01,,58.0,0.2,0.003,1.0
Rhea,33167,2020-03-31,,56.0,0.2,0.003,1.0
Knox,470313,2020-03-12,0.0,,,0.0,1.0
Knox,470313,2020-03-13,0.0,,,0.0,1.0
Knox,470313,2020-03-14,0.0,,,0.0,1.0
Knox,470313,2020-03-15,0.0,,,0.0,1.0
Knox,470313,2020-03-16,0.0,,,0.0,1.0
Anderson,76978,2020-03-21,0.0,,,0.001,1.0
Polk,16832,2020-04-02,,19.0,0.1,0.006,1.0
Lauderdale,25633,2020-04-01,,30.0,0.1,0.004,1.0
Lewis,12268,2020-03-25,0.0,,,0.008,1.0
Jefferson,54495,2020-03-21,0.0,,,0.002,1.0
Jefferson,54495,2020-03-20,0.0,,,0.002,1.0
Jefferson,54495,2020-03-19,0.0,,,0.002,1.0
Rutherford,332285,2020-03-16,0.0,,,0.0,1.0
Houston,8201,2020-03-24,0.0,,,0.012,1.0
Houston,8201,2020-03-30,,,,0.012,1.0
Houston,8201,2020-03-31,,70.0,0.9,0.012,1.0
Houston,8201,2020-04-01,,70.0,0.9,0.012,1.0
Houston,8201,2020-04-02,,77.0,1.0,0.012,1.0
