DATE,COUNTY,TOTAL_CASES,NEW_CASES,TOTAL_CONFIRMED,NEW_CONFIRMED,TOTAL_PROBABLE,NEW_PROBABLE,POS_TESTS,NEG_TESTS,NEW_NEG_TESTS,TOTAL_TESTS,NEW_TESTS,NEW_DEATHS,TOTAL_DEATHS,NEW_RECOVERED,TOTAL_RECOVERED,NEW_ACTIVE,TOTAL_ACTIVE,NEW_HOSPITALIZED,TOTAL_HOSPITALIZED,County,Population,Percentage of County with Coronavirus,Percent of County Tested,Perecent_of_Tests_Positive
2020-06-03,Sullivan,60.0,0.0,60.0,0.0,3.0,0.0,60.0,4853.0,78.0,4913.0,78.0,0.0,2.0,0.0,58.0,0.0,0.0,0.0,6.0,Sullivan,158348.0,0.0,3.1,0.0
2020-06-03,Sumner,931.0,18.0,931.0,18.0,8.0,-1.0,931.0,8323.0,207.0,9254.0,225.0,1.0,46.0,3.0,395.0,14.0,490.0,1.0,200.0,Sumner,191283.0,0.256,4.8,8.0
2020-06-03,Tipton,459.0,4.0,459.0,4.0,2.0,0.0,459.0,3971.0,71.0,4430.0,75.0,0.0,3.0,3.0,400.0,1.0,56.0,0.0,23.0,Tipton,61599.0,0.091,7.2,5.333333333333334
2020-06-03,Trousdale,1394.0,-2.0,1394.0,-2.0,3.0,0.0,1394.0,1840.0,4.0,3234.0,2.0,0.0,4.0,0.0,1355.0,-2.0,35.0,0.0,14.0,Trousdale,11284.0,0.31,28.7,-100.0
2020-06-03,Unicoi,48.0,7.0,48.0,7.0,0.0,0.0,48.0,504.0,0.0,552.0,7.0,0.0,0.0,-2.0,5.0,9.0,43.0,0.0,0.0,Unicoi,17883.0,0.24,3.1,100.0
2020-06-03,Union,4.0,-1.0,4.0,-1.0,0.0,0.0,4.0,494.0,6.0,498.0,5.0,0.0,0.0,0.0,4.0,-1.0,0.0,0.0,0.0,Union,19972.0,0.0,2.5,-20.0
2020-06-03,Van Buren,4.0,0.0,4.0,0.0,0.0,0.0,4.0,342.0,2.0,346.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,Van Buren,5872.0,0.017,5.9,0.0
2020-06-03,Warren,26.0,0.0,26.0,0.0,0.0,0.0,26.0,1781.0,21.0,1807.0,21.0,0.0,0.0,1.0,17.0,-1.0,9.0,0.0,0.0,Warren,41277.0,0.022,4.4,0.0
2020-06-03,Washington,75.0,0.0,75.0,0.0,1.0,0.0,75.0,4116.0,22.0,4191.0,22.0,0.0,0.0,0.0,73.0,0.0,2.0,0.0,6.0,Washington,129375.0,0.002,3.2,0.0
2020-06-03,Wayne,64.0,0.0,64.0,0.0,0.0,0.0,64.0,2251.0,6.0,2315.0,6.0,0.0,0.0,1.0,63.0,-1.0,1.0,0.0,2.0,Wayne,16673.0,0.006,13.9,0.0
2020-06-03,Weakley,26.0,0.0,26.0,0.0,1.0,0.0,26.0,1428.0,19.0,1454.0,19.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,Weakley,33328.0,0.003,4.4,0.0
2020-06-03,White,34.0,0.0,34.0,0.0,1.0,0.0,34.0,1442.0,19.0,1476.0,19.0,0.0,0.0,1.0,24.0,-1.0,10.0,0.0,3.0,White,27345.0,0.037,5.4,0.0
2020-06-03,Williamson,577.0,10.0,577.0,10.0,0.0,0.0,577.0,10033.0,111.0,10610.0,121.0,0.0,11.0,6.0,367.0,4.0,199.0,0.0,47.0,Williamson,238412.0,0.083,4.5,8.264462809917356
2020-06-03,Wilson,442.0,12.0,442.0,12.0,2.0,0.0,442.0,6828.0,80.0,7270.0,92.0,0.0,8.0,1.0,259.0,11.0,175.0,1.0,36.0,Wilson,144657.0,0.121,5.0,13.043478260869565
2020-06-04,Anderson,42.0,1.0,42.0,1.0,1.0,0.0,42.0,4720.0,24.0,4762.0,25.0,1.0,2.0,-1.0,37.0,1.0,3.0,0.0,5.0,Anderson,76978.0,0.004,6.2,4.0
2020-06-04,Bedford,297.0,2.0,297.0,2.0,0.0,0.0,297.0,2532.0,44.0,2829.0,46.0,0.0,4.0,3.0,246.0,-1.0,47.0,0.0,12.0,Bedford,49713.0,0.095,5.7,4.3478260869565215
2020-06-04,Benton,7.0,0.0,7.0,0.0,0.0,0.0,7.0,785.0,3.0,792.0,3.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,Benton,16160.0,0.0,4.9,0.0
2020-06-04,Bledsoe,610.0,0.0,610.0,0.0,0.0,0.0,610.0,3395.0,12.0,4005.0,12.0,0.0,1.0,0.0,605.0,0.0,4.0,0.0,4.0,Bledsoe,15064.0,0.027,26.6,0.0
2020-06-04,Blount,93.0,0.0,93.0,0.0,5.0,0.0,93.0,3556.0,30.0,3649.0,30.0,0.0,3.0,0.0,74.0,0.0,16.0,0.0,5.0,Blount,133088.0,0.012,2.7,0.0
2020-06-04,Bradley,166.0,5.0,166.0,5.0,5.0,0.0,166.0,2834.0,41.0,3000.0,46.0,0.0,1.0,2.0,105.0,3.0,60.0,0.0,19.0,Bradley,108110.0,0.055,2.8,10.869565217391305
2020-06-04,Campbell,18.0,0.0,18.0,0.0,3.0,0.0,18.0,1519.0,6.0,1537.0,6.0,0.0,1.0,0.0,16.0,0.0,1.0,0.0,2.0,Campbell,39842.0,0.003,3.9,0.0
2020-06-04,Cannon,32.0,0.0,32.0,0.0,0.0,0.0,32.0,637.0,7.0,669.0,7.0,0.0,0.0,0.0,13.0,0.0,19.0,1.0,3.0,Cannon,14678.0,0.129,4.6,0.0
2020-06-04,Carroll,28.0,0.0,28.0,0.0,5.0,0.0,28.0,1417.0,9.0,1445.0,9.0,0.0,1.0,0.0,24.0,0.0,3.0,0.0,6.0,Carroll,27767.0,0.011,5.2,0.0
2020-06-04,Carter,19.0,0.0,19.0,0.0,1.0,0.0,19.0,1590.0,9.0,1609.0,9.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,2.0,Carter,56391.0,0.0,2.9,0.0
2020-06-04,Cheatham,135.0,0.0,135.0,0.0,0.0,0.0,135.0,1996.0,11.0,2131.0,11.0,0.0,0.0,0.0,61.0,0.0,74.0,0.0,7.0,Cheatham,40667.0,0.182,5.2,0.0
2020-06-04,Chester,12.0,0.0,12.0,0.0,0.0,0.0,12.0,661.0,1.0,673.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,Chester,17297.0,0.0,3.9,0.0
2020-06-04,Claiborne,12.0,0.0,12.0,0.0,0.0,0.0,12.0,829.0,16.0,841.0,16.0,0.0,0.0,0.0,9.0,0.0,3.0,0.0,1.0,Claiborne,31959.0,0.009,2.6,0.0
2020-06-04,Clay,8.0,0.0,8.0,0.0,0.0,0.0,8.0,507.0,2.0,515.0,2.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,Clay,7615.0,0.026,6.8,0.0
2020-06-04,Cocke,21.0,0.0,21.0,0.0,2.0,0.0,21.0,1248.0,18.0,1269.0,18.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,1.0,Cocke,36004.0,0.006,3.5,0.0
2020-06-04,Coffee,78.0,4.0,78.0,4.0,1.0,0.0,78.0,2457.0,74.0,2535.0,78.0,0.0,0.0,0.0,58.0,4.0,20.0,0.0,5.0,Coffee,56520.0,0.035,4.5,5.128205128205128
2020-06-04,Crockett,16.0,0.0,16.0,0.0,2.0,0.0,16.0,553.0,3.0,569.0,3.0,0.0,2.0,1.0,13.0,-1.0,1.0,0.0,2.0,Crockett,14230.0,0.007,4.0,0.0
2020-06-04,Cumberland,120.0,1.0,120.0,1.0,1.0,0.0,120.0,4374.0,52.0,4494.0,53.0,1.0,2.0,1.0,90.0,-1.0,28.0,1.0,10.0,Cumberland,60520.0,0.046,7.4,1.8867924528301887
2020-06-04,Davidson,5516.0,87.0,5516.0,87.0,8.0,0.0,5516.0,37266.0,384.0,42782.0,471.0,1.0,66.0,82.0,3759.0,4.0,1691.0,6.0,378.0,Davidson,694144.0,0.244,6.2,18.471337579617835
2020-06-04,Decatur,5.0,0.0,5.0,0.0,0.0,0.0,5.0,527.0,3.0,532.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,Decatur,11663.0,0.0,4.6,0.0
2020-06-04,Dekalb,38.0,0.0,38.0,0.0,0.0,0.0,38.0,1342.0,11.0,1380.0,11.0,0.0,0.0,1.0,31.0,-1.0,7.0,0.0,0.0,Dekalb,20490.0,0.034,6.7,0.0
2020-06-04,Dickson,120.0,2.0,120.0,2.0,0.0,0.0,120.0,2398.0,66.0,2518.0,68.0,0.0,0.0,4.0,62.0,-2.0,58.0,0.0,14.0,Dickson,53948.0,0.108,4.7,2.941176470588235
2020-06-04,Dyer,57.0,0.0,57.0,0.0,4.0,0.0,57.0,1664.0,22.0,1721.0,22.0,0.0,0.0,0.0,44.0,0.0,13.0,0.0,6.0,Dyer,37159.0,0.035,4.6,0.0
2020-06-04,Fayette,136.0,11.0,136.0,11.0,1.0,0.0,136.0,3061.0,28.0,3197.0,39.0,0.0,2.0,11.0,101.0,0.0,33.0,0.0,14.0,Fayette,41133.0,0.08,7.8,28.205128205128204
2020-06-04,Fentress,12.0,0.0,12.0,0.0,0.0,0.0,12.0,733.0,7.0,745.0,7.0,0.0,0.0,1.0,10.0,-1.0,2.0,0.0,1.0,Fentress,18523.0,0.011,4.0,0.0
2020-06-04,Franklin,54.0,0.0,54.0,0.0,3.0,1.0,54.0,2205.0,23.0,2259.0,23.0,0.0,1.0,0.0,42.0,0.0,11.0,0.0,6.0,Franklin,42208.0,0.026,5.4,0.0
2020-06-04,Gibson,63.0,0.0,63.0,0.0,4.0,0.0,63.0,2550.0,5.0,2613.0,5.0,0.0,1.0,0.0,56.0,0.0,6.0,0.0,5.0,Gibson,49133.0,0.012,5.3,0.0
2020-06-04,Giles,13.0,1.0,13.0,1.0,0.0,0.0,13.0,1081.0,19.0,1094.0,20.0,0.0,0.0,1.0,9.0,0.0,4.0,1.0,2.0,Giles,29464.0,0.014,3.7,5.0
2020-06-04,Grainger,13.0,2.0,13.0,2.0,1.0,0.0,13.0,751.0,3.0,764.0,5.0,0.0,0.0,0.0,6.0,2.0,7.0,0.0,2.0,Grainger,23320.0,0.03,3.3,40.0
2020-06-04,Greene,52.0,0.0,52.0,0.0,1.0,0.0,52.0,2440.0,19.0,2492.0,19.0,0.0,2.0,0.0,46.0,0.0,4.0,0.0,8.0,Greene,69069.0,0.006,3.6,0.0
2020-06-04,Grundy,31.0,0.0,31.0,0.0,0.0,0.0,31.0,503.0,6.0,534.0,6.0,0.0,1.0,0.0,27.0,0.0,3.0,0.0,10.0,Grundy,13427.0,0.022,4.0,0.0
2020-06-04,Hamblen,42.0,-1.0,42.0,-1.0,8.0,0.0,42.0,2666.0,10.0,2708.0,9.0,0.0,2.0,0.0,29.0,-1.0,11.0,0.0,7.0,Hamblen,64934.0,0.017,4.2,-11.11111111111111
2020-06-04,Hamilton,964.0,29.0,964.0,29.0,6.0,-1.0,964.0,12184.0,366.0,13148.0,395.0,3.0,19.0,3.0,320.0,23.0,625.0,1.0,65.0,Hamilton,367804.0,0.17,3.6,7.341772151898734
2020-06-04,Hancock,1.0,0.0,1.0,0.0,0.0,0.0,1.0,171.0,3.0,172.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Hancock,6620.0,0.0,2.6,0.0
2020-06-04,Hardeman,202.0,1.0,202.0,1.0,0.0,0.0,202.0,5078.0,14.0,5280.0,15.0,0.0,0.0,1.0,187.0,0.0,15.0,0.0,6.0,Hardeman,25050.0,0.06,21.1,6.666666666666667
2020-06-04,Hardin,22.0,0.0,22.0,0.0,0.0,0.0,22.0,1760.0,7.0,1782.0,7.0,0.0,2.0,0.0,12.0,0.0,8.0,0.0,3.0,Hardin,25652.0,0.031,6.9,0.0
2020-06-04,Hawkins,34.0,0.0,34.0,0.0,0.0,0.0,34.0,1650.0,16.0,1684.0,16.0,0.0,2.0,1.0,31.0,-1.0,1.0,0.0,6.0,Hawkins,56786.0,0.002,3.0,0.0
2020-06-04,Haywood,33.0,0.0,33.0,0.0,1.0,0.0,33.0,951.0,2.0,984.0,2.0,0.0,2.0,0.0,26.0,0.0,5.0,0.0,6.0,Haywood,17304.0,0.029,5.7,0.0
2020-06-04,Henderson,15.0,0.0,15.0,0.0,0.0,0.0,15.0,1145.0,6.0,1160.0,6.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,Henderson,28117.0,0.0,4.1,0.0
2020-06-04,Henry,32.0,1.0,32.0,1.0,0.0,0.0,32.0,1698.0,4.0,1730.0,5.0,0.0,0.0,1.0,29.0,0.0,3.0,0.0,5.0,Henry,32345.0,0.009,5.3,20.0
2020-06-04,Hickman,58.0,0.0,58.0,0.0,0.0,0.0,58.0,1094.0,19.0,1152.0,19.0,0.0,0.0,0.0,50.0,0.0,8.0,0.0,2.0,Hickman,25178.0,0.032,4.6,0.0
2020-06-04,Houston,8.0,0.0,8.0,0.0,0.0,0.0,8.0,559.0,3.0,567.0,3.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,4.0,Houston,8201.0,0.037,6.9,0.0
2020-06-04,Humphreys,15.0,0.0,15.0,0.0,1.0,0.0,15.0,749.0,24.0,764.0,24.0,0.0,1.0,0.0,6.0,0.0,8.0,0.0,1.0,Humphreys,18582.0,0.043,4.1,0.0
2020-06-04,Jackson,19.0,0.0,19.0,0.0,0.0,0.0,19.0,617.0,2.0,636.0,2.0,0.0,0.0,2.0,15.0,-2.0,4.0,0.0,1.0,Jackson,11786.0,0.034,5.4,0.0
2020-06-04,Jefferson,29.0,1.0,29.0,1.0,5.0,0.0,29.0,2412.0,80.0,2441.0,81.0,0.0,0.0,0.0,25.0,1.0,4.0,0.0,0.0,Jefferson,54495.0,0.007,4.5,1.2345679012345678
2020-06-04,Johnson,19.0,0.0,19.0,0.0,0.0,0.0,19.0,1967.0,6.0,1986.0,6.0,0.0,0.0,0.0,15.0,0.0,4.0,0.0,1.0,Johnson,17788.0,0.022,11.2,0.0
2020-06-04,Knox,435.0,-1.0,435.0,-1.0,6.0,0.0,435.0,18676.0,248.0,19111.0,247.0,0.0,5.0,25.0,342.0,-26.0,88.0,2.0,36.0,Knox,470313.0,0.019,4.1,-0.4048582995951417
2020-06-04,Lake,794.0,-41.0,794.0,-41.0,1.0,0.0,794.0,3338.0,46.0,4132.0,5.0,0.0,0.0,1.0,406.0,-42.0,388.0,0.0,2.0,Lake,7016.0,5.53,58.9,-819.9999999999999
2020-06-04,Lauderdale,59.0,0.0,59.0,0.0,2.0,0.0,59.0,3292.0,10.0,3351.0,10.0,0.0,1.0,1.0,44.0,-1.0,14.0,0.0,8.0,Lauderdale,25633.0,0.055,13.1,0.0
2020-06-04,Lawrence,33.0,0.0,33.0,0.0,0.0,0.0,33.0,1556.0,25.0,1589.0,25.0,0.0,0.0,0.0,22.0,0.0,11.0,0.0,3.0,Lawrence,44142.0,0.025,3.6,0.0
2020-06-04,Lewis,3.0,0.0,3.0,0.0,0.0,0.0,3.0,471.0,4.0,474.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,Lewis,12268.0,0.008,3.9,0.0
2020-06-04,Lincoln,29.0,0.0,29.0,0.0,0.0,0.0,29.0,1308.0,9.0,1337.0,9.0,0.0,0.0,0.0,21.0,0.0,8.0,0.0,2.0,Lincoln,34366.0,0.023,3.9,0.0
2020-06-04,Loudon,161.0,4.0,161.0,4.0,13.0,0.0,161.0,2086.0,7.0,2247.0,11.0,0.0,0.0,4.0,123.0,0.0,38.0,0.0,6.0,Loudon,54068.0,0.07,4.2,36.36363636363637
2020-06-04,Macon,166.0,8.0,166.0,8.0,0.0,0.0,166.0,1417.0,29.0,1583.0,37.0,0.0,3.0,4.0,88.0,4.0,75.0,0.0,13.0,Macon,24602.0,0.305,6.4,21.62162162162162
2020-06-04,Madison,173.0,0.0,173.0,0.0,1.0,0.0,173.0,5382.0,40.0,5555.0,40.0,0.0,2.0,0.0,156.0,0.0,15.0,0.0,21.0,Madison,97984.0,0.015,5.7,0.0
2020-06-04,Marion,44.0,2.0,44.0,2.0,1.0,-1.0,44.0,915.0,24.0,959.0,26.0,0.0,1.0,2.0,33.0,0.0,10.0,1.0,11.0,Marion,28907.0,0.035,3.3,7.6923076923076925
2020-06-04,Marshall,33.0,0.0,33.0,0.0,0.0,0.0,33.0,1093.0,24.0,1126.0,24.0,0.0,1.0,0.0,26.0,0.0,6.0,0.0,6.0,Marshall,34375.0,0.017,3.3,0.0
2020-06-04,Maury,107.0,2.0,107.0,2.0,0.0,0.0,107.0,3126.0,53.0,3233.0,55.0,1.0,1.0,2.0,69.0,-1.0,37.0,0.0,8.0,Maury,96387.0,0.038,3.4,3.6363636363636362
2020-06-04,McMinn,146.0,2.0,146.0,2.0,1.0,1.0,146.0,2910.0,26.0,3056.0,28.0,0.0,14.0,1.0,107.0,1.0,25.0,0.0,17.0,,,,,7.142857142857142
2020-06-04,McNairy,15.0,0.0,15.0,0.0,0.0,0.0,15.0,934.0,13.0,949.0,13.0,0.0,0.0,0.0,12.0,0.0,3.0,0.0,2.0,,,,,0.0
2020-06-04,Meigs,27.0,0.0,27.0,0.0,0.0,0.0,27.0,561.0,10.0,588.0,10.0,0.0,0.0,1.0,22.0,-1.0,5.0,0.0,3.0,Meigs,12422.0,0.04,4.7,0.0
2020-06-04,Monroe,71.0,2.0,71.0,2.0,11.0,0.0,71.0,1182.0,2.0,1253.0,4.0,1.0,3.0,0.0,53.0,1.0,15.0,0.0,8.0,Monroe,46545.0,0.032,2.7,50.0
2020-06-04,Montgomery,286.0,3.0,286.0,3.0,0.0,0.0,286.0,8488.0,95.0,8774.0,98.0,0.0,3.0,2.0,131.0,1.0,152.0,0.0,26.0,Montgomery,208993.0,0.073,4.2,3.061224489795918
2020-06-04,Moore,5.0,0.0,5.0,0.0,0.0,0.0,5.0,371.0,9.0,376.0,9.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,Moore,6488.0,0.031,5.8,0.0
2020-06-04,Morgan,17.0,0.0,17.0,0.0,0.0,0.0,17.0,3102.0,19.0,3119.0,19.0,0.0,0.0,5.0,16.0,-5.0,1.0,0.0,0.0,Morgan,21403.0,0.005,14.6,0.0
2020-06-04,Obion,45.0,2.0,45.0,2.0,2.0,0.0,45.0,1358.0,20.0,1403.0,22.0,0.0,3.0,0.0,26.0,2.0,16.0,1.0,6.0,Obion,30069.0,0.053,4.7,9.090909090909092
2020-06-04,Out of State,396.0,-15.0,396.0,-15.0,3.0,0.0,396.0,70897.0,465.0,71293.0,450.0,0.0,4.0,6.0,231.0,-21.0,161.0,1.0,20.0,,,,,-3.3333333333333335
2020-06-04,Overton,32.0,0.0,32.0,0.0,0.0,0.0,32.0,1436.0,24.0,1468.0,24.0,0.0,0.0,1.0,21.0,-1.0,11.0,0.0,2.0,Overton,22241.0,0.049,6.6,0.0
2020-06-04,Pending,162.0,-3.0,162.0,-3.0,1.0,0.0,162.0,44556.0,578.0,44718.0,575.0,0.0,0.0,-1.0,11.0,-2.0,151.0,0.0,2.0,,,,,-0.5217391304347827
2020-06-04,Perry,24.0,0.0,24.0,0.0,0.0,0.0,24.0,239.0,12.0,263.0,12.0,0.0,0.0,0.0,11.0,0.0,13.0,1.0,1.0,Perry,8076.0,0.161,3.3,0.0
2020-06-04,Pickett,3.0,0.0,3.0,0.0,0.0,0.0,3.0,369.0,3.0,372.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,Pickett,5048.0,0.0,7.4,0.0
2020-06-04,Polk,19.0,1.0,19.0,1.0,1.0,0.0,19.0,551.0,8.0,570.0,9.0,0.0,0.0,0.0,14.0,1.0,5.0,0.0,1.0,Polk,16832.0,0.03,3.4,11.11111111111111
2020-06-04,Putnam,524.0,5.0,524.0,5.0,1.0,0.0,524.0,5255.0,25.0,5779.0,30.0,0.0,6.0,26.0,340.0,-21.0,178.0,0.0,14.0,Putnam,80245.0,0.222,7.2,16.666666666666664
2020-06-04,Rhea,217.0,3.0,217.0,3.0,0.0,0.0,217.0,1652.0,58.0,1869.0,61.0,0.0,0.0,2.0,166.0,1.0,51.0,0.0,3.0,Rhea,33167.0,0.154,5.6,4.918032786885246
2020-06-04,Roane,16.0,0.0,16.0,0.0,10.0,0.0,16.0,3215.0,20.0,3231.0,20.0,0.0,0.0,0.0,12.0,0.0,4.0,0.0,2.0,Roane,53382.0,0.007,6.1,0.0
2020-06-04,Robertson,523.0,7.0,523.0,7.0,0.0,0.0,523.0,4012.0,27.0,4535.0,34.0,0.0,5.0,0.0,264.0,7.0,254.0,1.0,40.0,Robertson,71813.0,0.354,6.3,20.588235294117645
2020-06-04,Rutherford,1343.0,22.0,1343.0,22.0,7.0,0.0,1343.0,12403.0,190.0,13746.0,212.0,0.0,28.0,11.0,570.0,11.0,745.0,1.0,86.0,Rutherford,332285.0,0.224,4.1,10.377358490566039
2020-06-04,Scott,12.0,0.0,12.0,0.0,1.0,0.0,12.0,676.0,8.0,688.0,8.0,0.0,0.0,1.0,12.0,-1.0,0.0,0.0,0.0,Scott,22068.0,0.0,3.1,0.0
2020-06-04,Sequatchie,20.0,1.0,20.0,1.0,0.0,0.0,20.0,1075.0,24.0,1095.0,25.0,0.0,0.0,2.0,15.0,-1.0,5.0,0.0,2.0,Sequatchie,15026.0,0.033,7.3,4.0
2020-06-04,Sevier,97.0,3.0,97.0,3.0,6.0,0.0,97.0,4772.0,23.0,4869.0,26.0,0.0,2.0,0.0,73.0,3.0,22.0,0.0,6.0,Sevier,98250.0,0.022,5.0,11.538461538461538
2020-06-04,Shelby,5546.0,118.0,5546.0,118.0,10.0,1.0,5546.0,61469.0,884.0,67015.0,1002.0,5.0,124.0,91.0,3723.0,22.0,1699.0,7.0,513.0,Shelby,937166.0,0.181,7.2,11.776447105788424
2020-06-04,Smith,36.0,-1.0,36.0,-1.0,1.0,0.0,36.0,927.0,2.0,963.0,1.0,0.0,1.0,3.0,27.0,-4.0,8.0,0.0,2.0,Smith,20157.0,0.04,4.8,-100.0
2020-06-04,Stewart,13.0,0.0,13.0,0.0,0.0,0.0,13.0,451.0,18.0,464.0,18.0,0.0,0.0,0.0,4.0,0.0,9.0,0.0,2.0,Stewart,13715.0,0.066,3.4,0.0
2020-06-04,Sullivan,60.0,0.0,60.0,0.0,3.0,0.0,60.0,4859.0,6.0,4919.0,6.0,0.0,2.0,0.0,58.0,0.0,0.0,0.0,6.0,Sullivan,158348.0,0.0,3.1,0.0
2020-06-04,Sumner,938.0,7.0,938.0,7.0,8.0,0.0,938.0,8381.0,58.0,9319.0,65.0,0.0,46.0,4.0,399.0,3.0,493.0,0.0,200.0,Sumner,191283.0,0.258,4.9,10.76923076923077
2020-06-04,Tipton,461.0,2.0,461.0,2.0,2.0,0.0,461.0,4034.0,63.0,4495.0,65.0,0.0,3.0,1.0,401.0,1.0,57.0,0.0,23.0,Tipton,61599.0,0.093,7.3,3.076923076923077
2020-06-04,Trousdale,1394.0,0.0,1394.0,0.0,3.0,0.0,1394.0,1847.0,7.0,3241.0,7.0,0.0,4.0,0.0,1355.0,0.0,35.0,0.0,14.0,Trousdale,11284.0,0.31,28.7,0.0
2020-06-04,Unicoi,48.0,0.0,48.0,0.0,0.0,0.0,48.0,524.0,20.0,572.0,20.0,0.0,0.0,2.0,7.0,-2.0,41.0,0.0,0.0,Unicoi,17883.0,0.229,3.2,0.0
2020-06-04,Union,4.0,0.0,4.0,0.0,0.0,0.0,4.0,495.0,1.0,499.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,Union,19972.0,0.0,2.5,0.0
2020-06-04,Van Buren,4.0,0.0,4.0,0.0,0.0,0.0,4.0,342.0,0.0,346.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,Van Buren,5872.0,0.017,5.9,
2020-06-04,Warren,26.0,0.0,26.0,0.0,0.0,0.0,26.0,1800.0,19.0,1826.0,19.0,0.0,0.0,1.0,18.0,-1.0,8.0,0.0,0.0,Warren,41277.0,0.019,4.4,0.0
2020-06-04,Washington,75.0,0.0,75.0,0.0,1.0,0.0,75.0,4142.0,26.0,4217.0,26.0,0.0,0.0,1.0,74.0,-1.0,1.0,0.0,6.0,Washington,129375.0,0.001,3.3,0.0
2020-06-04,Wayne,64.0,0.0,64.0,0.0,0.0,0.0,64.0,2253.0,2.0,2317.0,2.0,0.0,0.0,0.0,63.0,0.0,1.0,0.0,2.0,Wayne,16673.0,0.006,13.9,0.0
2020-06-04,Weakley,26.0,0.0,26.0,0.0,1.0,0.0,26.0,1439.0,11.0,1465.0,11.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,Weakley,33328.0,0.003,4.4,0.0
2020-06-04,White,33.0,-1.0,33.0,-1.0,1.0,0.0,33.0,1443.0,1.0,1476.0,0.0,0.0,0.0,3.0,27.0,-4.0,6.0,0.0,3.0,White,27345.0,0.022,5.4,-inf
2020-06-04,Williamson,589.0,12.0,589.0,12.0,0.0,0.0,589.0,10213.0,180.0,10802.0,192.0,0.0,11.0,3.0,370.0,9.0,208.0,0.0,47.0,Williamson,238412.0,0.087,4.5,6.25
2020-06-04,Wilson,449.0,7.0,449.0,7.0,2.0,0.0,449.0,6893.0,65.0,7342.0,72.0,0.0,8.0,5.0,264.0,2.0,177.0,1.0,37.0,Wilson,144657.0,0.122,5.1,9.722222222222223
2020-06-05,Anderson,42.0,0.0,42.0,0.0,1.0,0.0,42.0,4749.0,29.0,4791.0,29.0,0.0,2.0,0.0,37.0,0.0,3.0,0.0,5.0,Anderson,76978.0,0.004,6.2,0.0
2020-06-05,Bedford,302.0,5.0,302.0,5.0,0.0,0.0,302.0,2541.0,9.0,2843.0,14.0,0.0,4.0,2.0,248.0,3.0,50.0,0.0,12.0,Bedford,49713.0,0.101,5.7,35.714285714285715
2020-06-05,Benton,7.0,0.0,7.0,0.0,0.0,0.0,7.0,792.0,7.0,799.0,7.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,Benton,16160.0,0.0,4.9,0.0
2020-06-05,Bledsoe,613.0,3.0,613.0,3.0,0.0,0.0,613.0,3396.0,1.0,4009.0,4.0,0.0,1.0,3.0,608.0,0.0,4.0,0.0,4.0,Bledsoe,15064.0,0.027,26.6,75.0
2020-06-05,Blount,93.0,0.0,93.0,0.0,5.0,0.0,93.0,3570.0,14.0,3663.0,14.0,0.0,3.0,4.0,78.0,-4.0,12.0,1.0,6.0,Blount,133088.0,0.009,2.8,0.0
2020-06-05,Bradley,174.0,8.0,174.0,8.0,5.0,0.0,174.0,2845.0,11.0,3019.0,19.0,1.0,2.0,1.0,106.0,6.0,66.0,0.0,19.0,Bradley,108110.0,0.061,2.8,42.10526315789473
2020-06-05,Campbell,18.0,0.0,18.0,0.0,3.0,0.0,18.0,1534.0,15.0,1552.0,15.0,0.0,1.0,1.0,17.0,-1.0,0.0,0.0,2.0,Campbell,39842.0,0.0,3.9,0.0
2020-06-05,Cannon,32.0,0.0,32.0,0.0,0.0,0.0,32.0,643.0,6.0,675.0,6.0,0.0,0.0,0.0,13.0,0.0,19.0,0.0,3.0,Cannon,14678.0,0.129,4.6,0.0
2020-06-05,Carroll,28.0,0.0,28.0,0.0,5.0,0.0,28.0,1421.0,4.0,1449.0,4.0,0.0,1.0,0.0,24.0,0.0,3.0,0.0,6.0,Carroll,27767.0,0.011,5.2,0.0
2020-06-05,Carter,19.0,0.0,19.0,0.0,1.0,0.0,19.0,1590.0,0.0,1609.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,2.0,Carter,56391.0,0.0,2.9,
