County,Date,Death,Negative,Percent_Tested,Percentage of County Population,Population,Positive,Unnamed: 0,Unnamed: 0.1
Knox,2020-04-06,3.0,1177.0,0.3,0.025,470313.0,119.0,711.0,711.0
Knox,2020-04-07,3.0,1530.0,0.4,0.03,470313.0,143.0,712.0,712.0
Lake,2020-03-31,,10.0,0.1,0.0,7016.0,0.0,713.0,713.0
Lake,2020-04-01,,12.0,0.2,0.0,7016.0,0.0,714.0,714.0
Lake,2020-04-02,,16.0,0.2,0.0,7016.0,0.0,715.0,715.0
Lake,2020-04-03,,16.0,0.2,0.0,7016.0,0.0,716.0,716.0
Lake,2020-04-04,,18.0,0.3,0.0,7016.0,0.0,717.0,717.0
Lake,2020-04-05,,19.0,0.3,0.0,7016.0,0.0,718.0,718.0
Lake,2020-04-06,,20.0,0.3,0.0,7016.0,0.0,719.0,719.0
Lake,2020-04-07,,22.0,0.3,0.0,7016.0,0.0,720.0,720.0
Lauderdale,2020-03-31,,28.0,0.1,0.0,25633.0,0.0,721.0,721.0
Lauderdale,2020-04-01,,30.0,0.1,0.004,25633.0,1.0,722.0,722.0
Lauderdale,2020-04-02,,43.0,0.2,0.008,25633.0,2.0,723.0,723.0
Lauderdale,2020-04-03,,45.0,0.2,0.008,25633.0,2.0,724.0,724.0
Lauderdale,2020-04-04,,61.0,0.2,0.008,25633.0,2.0,725.0,725.0
Lauderdale,2020-04-05,,56.0,0.2,0.008,25633.0,2.0,726.0,726.0
Lauderdale,2020-04-06,,64.0,0.3,0.02,25633.0,5.0,727.0,727.0
Lauderdale,2020-04-07,,74.0,0.3,0.02,25633.0,5.0,728.0,728.0
Lawrence,2020-03-30,,,,0.005,44142.0,2.0,729.0,729.0
Lawrence,2020-03-31,,97.0,0.2,0.005,44142.0,2.0,730.0,730.0
Lawrence,2020-04-01,,104.0,0.2,0.005,44142.0,2.0,731.0,731.0
Lawrence,2020-04-02,,129.0,0.3,0.005,44142.0,2.0,732.0,732.0
Lawrence,2020-04-03,,140.0,0.3,0.006999999999999999,44142.0,3.0,733.0,733.0
Lawrence,2020-04-04,,152.0,0.4,0.006999999999999999,44142.0,3.0,734.0,734.0
Lawrence,2020-04-05,,155.0,0.4,0.006999999999999999,44142.0,3.0,735.0,735.0
Lawrence,2020-04-06,,164.0,0.4,0.009000000000000001,44142.0,4.0,736.0,736.0
Lawrence,2020-04-07,,197.0,0.5,0.013999999999999999,44142.0,6.0,737.0,737.0
Lewis,2020-03-25,0.0,,,,,1.0,738.0,738.0
Lewis,2020-03-26,0.0,,,,,2.0,739.0,739.0
Lewis,2020-03-27,0.0,,,,,2.0,740.0,740.0
Lewis,2020-03-28,,,,0.016,12268.0,2.0,741.0,741.0
Lewis,2020-03-29,,,,0.016,12268.0,2.0,742.0,742.0
Lewis,2020-03-30,,,,0.016,12268.0,2.0,743.0,743.0
Lewis,2020-03-31,,16.0,0.1,0.016,12268.0,2.0,744.0,744.0
Lewis,2020-04-01,,16.0,0.1,0.016,12268.0,2.0,745.0,745.0
Lewis,2020-04-02,,18.0,0.2,0.016,12268.0,2.0,746.0,746.0
Lewis,2020-04-03,,21.0,0.2,0.016,12268.0,2.0,747.0,747.0
Lewis,2020-04-04,,21.0,0.2,0.016,12268.0,2.0,748.0,748.0
Lewis,2020-04-05,,21.0,0.2,0.016,12268.0,2.0,749.0,749.0
Lewis,2020-04-06,,21.0,0.2,0.016,12268.0,2.0,750.0,750.0
Lewis,2020-04-07,,23.0,0.2,0.016,12268.0,2.0,751.0,751.0
Lincoln,2020-03-24,0.0,,,,,1.0,752.0,752.0
Lincoln,2020-03-25,0.0,,,,,1.0,753.0,753.0
Lincoln,2020-03-26,0.0,,,,,1.0,754.0,754.0
Lincoln,2020-03-27,0.0,,,,,1.0,755.0,755.0
Lincoln,2020-03-28,,,,0.003,34366.0,1.0,756.0,756.0
Lincoln,2020-03-29,,,,0.003,34366.0,1.0,757.0,757.0
Lincoln,2020-03-30,,,,0.003,34366.0,1.0,758.0,758.0
Lincoln,2020-03-31,,45.0,0.1,0.003,34366.0,1.0,759.0,759.0
Lincoln,2020-04-01,,46.0,0.1,0.006,34366.0,2.0,760.0,760.0
Lincoln,2020-04-02,,54.0,0.2,0.006,34366.0,2.0,761.0,761.0
Lincoln,2020-04-03,,55.0,0.2,0.012,34366.0,4.0,762.0,762.0
Lincoln,2020-04-04,,64.0,0.2,0.015,34366.0,5.0,763.0,763.0
Lincoln,2020-04-05,,63.0,0.2,0.015,34366.0,5.0,764.0,764.0
Lincoln,2020-04-06,,64.0,0.2,0.015,34366.0,5.0,765.0,765.0
Lincoln,2020-04-07,,67.0,0.2,0.017,34366.0,6.0,766.0,766.0
Loudon,2020-03-22,0.0,,,,,1.0,767.0,767.0
Loudon,2020-03-23,0.0,,,,,1.0,768.0,768.0
Loudon,2020-03-24,0.0,,,,,2.0,769.0,769.0
Loudon,2020-03-25,0.0,,,,,3.0,770.0,770.0
Loudon,2020-03-26,0.0,,,,,6.0,771.0,771.0
Loudon,2020-03-27,0.0,,,,,6.0,772.0,772.0
Loudon,2020-03-28,,,,0.011000000000000001,54068.0,6.0,773.0,773.0
Loudon,2020-03-29,,,,0.015,54068.0,8.0,774.0,774.0
Loudon,2020-03-30,,,,0.015,54068.0,8.0,775.0,775.0
Loudon,2020-03-31,,82.0,0.2,0.015,54068.0,8.0,776.0,776.0
Loudon,2020-04-01,,88.0,0.2,0.015,54068.0,8.0,777.0,777.0
Loudon,2020-04-02,,119.0,0.2,0.017,54068.0,9.0,778.0,778.0
Loudon,2020-04-03,,134.0,0.3,0.022000000000000002,54068.0,12.0,779.0,779.0
Loudon,2020-04-04,,144.0,0.3,0.024,54068.0,13.0,780.0,780.0
Loudon,2020-04-05,,148.0,0.3,0.024,54068.0,13.0,781.0,781.0
Loudon,2020-04-06,,158.0,0.3,0.024,54068.0,13.0,782.0,782.0
Loudon,2020-04-07,,176.0,0.4,0.027999999999999997,54068.0,15.0,783.0,783.0
Macon,2020-03-26,0.0,,,,,1.0,784.0,784.0
Macon,2020-03-27,0.0,,,,,1.0,785.0,785.0
Macon,2020-03-28,,,,0.008,24602.0,2.0,786.0,786.0
Macon,2020-03-29,,,,0.012,24602.0,3.0,787.0,787.0
Macon,2020-03-30,,,,0.012,24602.0,3.0,788.0,788.0
Macon,2020-03-31,,57.0,0.2,0.016,24602.0,4.0,789.0,789.0
Macon,2020-04-01,,66.0,0.3,0.016,24602.0,4.0,790.0,790.0
Macon,2020-04-02,,96.0,0.4,0.02,24602.0,5.0,791.0,791.0
Macon,2020-04-03,,145.0,0.6,0.027999999999999997,24602.0,7.0,792.0,792.0
Macon,2020-04-04,,156.0,0.7,0.027999999999999997,24602.0,7.0,793.0,793.0
Macon,2020-04-05,,165.0,0.7,0.037000000000000005,24602.0,9.0,794.0,794.0
Macon,2020-04-06,1.0,169.0,0.7,0.045,24602.0,11.0,795.0,795.0
Macon,2020-04-07,1.0,178.0,0.8,0.049,24602.0,12.0,796.0,796.0
Madison,2020-03-24,0.0,,,,,1.0,797.0,797.0
Madison,2020-03-25,0.0,,,,,2.0,798.0,798.0
Madison,2020-03-26,0.0,,,,,2.0,799.0,799.0
Madison,2020-03-27,0.0,,,,,3.0,800.0,800.0
Madison,2020-03-28,,,,0.003,97984.0,3.0,801.0,801.0
Madison,2020-03-29,,,,0.003,97984.0,3.0,802.0,802.0
Madison,2020-03-30,,,,0.005,97984.0,5.0,803.0,803.0
Madison,2020-03-31,,131.0,0.1,0.005,97984.0,5.0,804.0,804.0
Madison,2020-04-01,,143.0,0.2,0.006999999999999999,97984.0,7.0,805.0,805.0
Madison,2020-04-02,,212.0,0.2,0.013000000000000001,97984.0,13.0,806.0,806.0
Madison,2020-04-03,,227.0,0.2,0.017,97984.0,17.0,807.0,807.0
Madison,2020-04-04,,251.0,0.3,0.019,97984.0,19.0,808.0,808.0
Madison,2020-04-05,,271.0,0.3,0.019,97984.0,19.0,809.0,809.0
Madison,2020-04-06,,313.0,0.3,0.022000000000000002,97984.0,22.0,810.0,810.0
Madison,2020-04-07,,450.0,0.5,0.044000000000000004,97984.0,43.0,811.0,811.0
Marion,2020-03-22,0.0,,,,,1.0,812.0,812.0
Marion,2020-03-23,0.0,,,,,1.0,813.0,813.0
Marion,2020-03-24,0.0,,,,,1.0,814.0,814.0
Marion,2020-03-25,0.0,,,,,1.0,815.0,815.0
Marion,2020-03-26,0.0,,,,,2.0,816.0,816.0
Marion,2020-03-27,0.0,,,,,2.0,817.0,817.0
Marion,2020-03-28,,,,0.013999999999999999,28907.0,4.0,818.0,818.0
Marion,2020-03-29,,,,0.017,28907.0,5.0,819.0,819.0
Marion,2020-03-30,,,,0.021,28907.0,6.0,820.0,820.0
Marion,2020-03-31,,35.0,0.1,0.017,28907.0,5.0,821.0,821.0
Marion,2020-04-01,1.0,37.0,0.2,0.027999999999999997,28907.0,8.0,822.0,822.0
Marion,2020-04-02,1.0,48.0,0.2,0.045,28907.0,13.0,823.0,823.0
Marion,2020-04-03,1.0,51.0,0.2,0.048,28907.0,14.0,824.0,824.0
Marion,2020-04-04,1.0,62.0,0.3,0.055,28907.0,16.0,825.0,825.0
Marion,2020-04-05,1.0,67.0,0.3,0.055,28907.0,16.0,826.0,826.0
Marion,2020-04-06,1.0,67.0,0.3,0.069,28907.0,20.0,827.0,827.0
Marion,2020-04-07,1.0,80.0,0.3,0.073,28907.0,21.0,828.0,828.0
Marshall,2020-03-30,,,,0.003,34375.0,1.0,829.0,829.0
Marshall,2020-03-31,,99.0,0.3,0.003,34375.0,1.0,830.0,830.0
Marshall,2020-04-01,,104.0,0.3,0.003,34375.0,1.0,831.0,831.0
Marshall,2020-04-02,,119.0,0.4,0.006,34375.0,2.0,832.0,832.0
Marshall,2020-04-03,,126.0,0.4,0.012,34375.0,4.0,833.0,833.0
Marshall,2020-04-04,,133.0,0.4,0.012,34375.0,4.0,834.0,834.0
Marshall,2020-04-05,,140.0,0.4,0.017,34375.0,6.0,835.0,835.0
Marshall,2020-04-06,,143.0,0.4,0.026000000000000002,34375.0,9.0,836.0,836.0
Marshall,2020-04-07,,149.0,0.5,0.026000000000000002,34375.0,9.0,837.0,837.0
Maury,2020-03-20,0.0,,,,,1.0,838.0,838.0
Maury,2020-03-21,0.0,,,,,1.0,839.0,839.0
Maury,2020-03-22,0.0,,,,,2.0,840.0,840.0
Maury,2020-03-23,0.0,,,,,2.0,841.0,841.0
Maury,2020-03-24,0.0,,,,,6.0,842.0,842.0
Maury,2020-03-25,0.0,,,,,7.0,843.0,843.0
Maury,2020-03-26,0.0,,,,,7.0,844.0,844.0
Maury,2020-03-27,0.0,,,,,7.0,845.0,845.0
Maury,2020-03-28,,,,0.008,96387.0,8.0,846.0,846.0
Maury,2020-03-29,,,,0.008,96387.0,8.0,847.0,847.0
Maury,2020-03-30,,,,0.011000000000000001,96387.0,11.0,848.0,848.0
Maury,2020-03-31,,374.0,0.4,0.016,96387.0,15.0,849.0,849.0
Maury,2020-04-01,,391.0,0.4,0.018000000000000002,96387.0,17.0,850.0,850.0
Maury,2020-04-02,,409.0,0.4,0.019,96387.0,18.0,851.0,851.0
Maury,2020-04-03,,442.0,0.5,0.021,96387.0,20.0,852.0,852.0
Maury,2020-04-04,,467.0,0.5,0.022000000000000002,96387.0,21.0,853.0,853.0
Maury,2020-04-05,,487.0,0.5,0.022000000000000002,96387.0,21.0,854.0,854.0
Maury,2020-04-06,,495.0,0.5,0.025,96387.0,24.0,855.0,855.0
Maury,2020-04-07,,524.0,0.6,0.027000000000000003,96387.0,26.0,856.0,856.0
McMinn,2020-03-22,0.0,,,,,1.0,857.0,857.0
McMinn,2020-03-23,0.0,,,,,1.0,858.0,858.0
McMinn,2020-03-24,0.0,,,,,2.0,859.0,859.0
McMinn,2020-03-25,0.0,,,,,2.0,860.0,860.0
McMinn,2020-03-26,0.0,,,,,3.0,861.0,861.0
McMinn,2020-03-27,0.0,,,,,3.0,862.0,862.0
McMinn,2020-03-28,0.0,,,,,3.0,863.0,863.0
McMinn,2020-03-29,0.0,,,,,3.0,864.0,864.0
McMinn,2020-03-30,0.0,,,,,3.0,865.0,865.0
McMinn,2020-03-31,0.0,,,,,3.0,866.0,866.0
McMinn,2020-04-01,0.0,,,,,3.0,867.0,867.0
McNairy,2020-03-29,0.0,,,,,1.0,868.0,868.0
McNairy,2020-03-30,0.0,,,,,1.0,869.0,869.0
McNairy,2020-03-31,0.0,,,,,1.0,870.0,870.0
McNairy,2020-04-01,0.0,,,,,1.0,871.0,871.0
Mcminn,2020-04-01,,,,,53794.0,,872.0,872.0
Mcnairy,2020-04-01,,,,,25694.0,,873.0,873.0
Mcnairy,,,,,,25694.0,,874.0,874.0
Meigs,2020-03-26,0.0,,,,,1.0,875.0,875.0
Meigs,2020-03-27,0.0,,,,,1.0,876.0,876.0
Meigs,2020-03-28,,,,0.008,12422.0,1.0,877.0,877.0
Meigs,2020-03-29,,,,0.008,12422.0,1.0,878.0,878.0
Meigs,2020-03-30,,,,0.008,12422.0,1.0,879.0,879.0
Meigs,2020-03-31,,24.0,0.2,0.008,12422.0,1.0,880.0,880.0
Meigs,2020-04-01,,28.0,0.2,0.008,12422.0,1.0,881.0,881.0
Meigs,2020-04-02,,43.0,0.4,0.016,12422.0,2.0,882.0,882.0
Meigs,2020-04-03,,45.0,0.4,0.016,12422.0,2.0,883.0,883.0
Meigs,2020-04-04,,48.0,0.4,0.016,12422.0,2.0,884.0,884.0
Meigs,2020-04-05,,50.0,0.4,0.016,12422.0,2.0,885.0,885.0
Meigs,2020-04-06,,55.0,0.5,0.016,12422.0,2.0,886.0,886.0
Meigs,2020-04-07,,58.0,0.5,0.016,12422.0,2.0,887.0,887.0
Monroe,2020-03-21,0.0,,,,,3.0,888.0,888.0
Monroe,2020-03-22,0.0,,,,,3.0,889.0,889.0
Monroe,2020-03-23,0.0,,,,,3.0,890.0,890.0
Monroe,2020-03-24,0.0,,,,,3.0,891.0,891.0
Monroe,2020-03-25,0.0,,,,,3.0,892.0,892.0
Monroe,2020-03-26,0.0,,,,,3.0,893.0,893.0
Monroe,2020-03-27,0.0,,,,,3.0,894.0,894.0
Monroe,2020-03-28,,,,0.006,46545.0,3.0,895.0,895.0
Monroe,2020-03-29,,,,0.006,46545.0,3.0,896.0,896.0
Monroe,2020-03-30,,,,0.006,46545.0,3.0,897.0,897.0
Monroe,2020-03-31,,89.0,0.2,0.011000000000000001,46545.0,5.0,898.0,898.0
Monroe,2020-04-01,,92.0,0.2,0.011000000000000001,46545.0,5.0,899.0,899.0
Monroe,2020-04-02,,99.0,0.2,0.011000000000000001,46545.0,5.0,900.0,900.0
Monroe,2020-04-03,,107.0,0.2,0.011000000000000001,46545.0,5.0,901.0,901.0
Monroe,2020-04-04,,117.0,0.3,0.013000000000000001,46545.0,6.0,902.0,902.0
Monroe,2020-04-05,,135.0,0.3,0.013000000000000001,46545.0,6.0,903.0,903.0
Monroe,2020-04-06,,138.0,0.3,0.013000000000000001,46545.0,6.0,904.0,904.0
Monroe,2020-04-07,,156.0,0.3,0.013000000000000001,46545.0,6.0,905.0,905.0
Montgomery,2020-03-19,0.0,,,,,1.0,906.0,906.0
Montgomery,2020-03-20,0.0,,,,,3.0,907.0,907.0
Montgomery,2020-03-21,0.0,,,,,3.0,908.0,908.0
Montgomery,2020-03-22,0.0,,,,,3.0,909.0,909.0
Montgomery,2020-03-23,0.0,,,,,3.0,910.0,910.0
Montgomery,2020-03-24,0.0,,,,,6.0,911.0,911.0
Montgomery,2020-03-25,0.0,,,,,6.0,912.0,912.0
Montgomery,2020-03-26,0.0,,,,,6.0,913.0,913.0
Montgomery,2020-03-27,0.0,,,,,9.0,914.0,914.0
Montgomery,2020-03-28,,,,0.005,208993.0,11.0,915.0,915.0
Montgomery,2020-03-29,,,,0.006,208993.0,13.0,916.0,916.0
Montgomery,2020-03-30,,,,0.006,208993.0,13.0,917.0,917.0
Montgomery,2020-03-31,,380.0,0.2,0.009000000000000001,208993.0,19.0,918.0,918.0
Montgomery,2020-04-01,,403.0,0.2,0.013000000000000001,208993.0,27.0,919.0,919.0
Montgomery,2020-04-02,,541.0,0.3,0.018000000000000002,208993.0,37.0,920.0,920.0
Montgomery,2020-04-03,,584.0,0.3,0.02,208993.0,41.0,921.0,921.0
Montgomery,2020-04-04,1.0,648.0,0.3,0.022000000000000002,208993.0,46.0,922.0,922.0
Montgomery,2020-04-05,1.0,686.0,0.4,0.024,208993.0,51.0,923.0,923.0
Montgomery,2020-04-06,1.0,734.0,0.4,0.026000000000000002,208993.0,54.0,924.0,924.0
Montgomery,2020-04-07,2.0,850.0,0.4,0.031,208993.0,65.0,925.0,925.0
Moore,2020-03-31,,14.0,0.2,0.0,6488.0,0.0,926.0,926.0
Moore,2020-04-01,,14.0,0.2,0.0,6488.0,0.0,927.0,927.0
Moore,2020-04-02,,15.0,0.2,0.0,6488.0,0.0,928.0,928.0
Moore,2020-04-03,,16.0,0.2,0.0,6488.0,0.0,929.0,929.0
Moore,2020-04-04,,16.0,0.2,0.0,6488.0,0.0,930.0,930.0
Moore,2020-04-05,,16.0,0.2,0.0,6488.0,0.0,931.0,931.0
Moore,2020-04-06,,18.0,0.3,0.0,6488.0,0.0,932.0,932.0
Moore,2020-04-07,,24.0,0.4,0.0,6488.0,0.0,933.0,933.0
Morgan,2020-03-28,,,,0.005,21403.0,1.0,934.0,934.0
Morgan,2020-03-29,,,,0.005,21403.0,1.0,935.0,935.0
Morgan,2020-03-30,,,,0.005,21403.0,1.0,936.0,936.0
Morgan,2020-03-31,,23.0,0.1,0.005,21403.0,1.0,937.0,937.0
Morgan,2020-04-01,,25.0,0.1,0.005,21403.0,1.0,938.0,938.0
Morgan,2020-04-02,,29.0,0.1,0.005,21403.0,1.0,939.0,939.0
Morgan,2020-04-03,,35.0,0.2,0.009000000000000001,21403.0,2.0,940.0,940.0
Morgan,2020-04-04,,38.0,0.2,0.019,21403.0,4.0,941.0,941.0
Morgan,2020-04-05,,44.0,0.2,0.019,21403.0,4.0,942.0,942.0
Morgan,2020-04-06,,47.0,0.2,0.023,21403.0,5.0,943.0,943.0
Morgan,2020-04-07,,55.0,0.3,0.023,21403.0,5.0,944.0,944.0
Obion,2020-03-29,,,,0.003,30069.0,1.0,945.0,945.0
Obion,2020-03-30,,,,0.003,30069.0,1.0,946.0,946.0
Obion,2020-03-31,,59.0,0.2,0.003,30069.0,1.0,947.0,947.0
Obion,2020-04-01,,64.0,0.2,0.006999999999999999,30069.0,2.0,948.0,948.0
Obion,2020-04-02,1.0,72.0,0.2,0.006999999999999999,30069.0,2.0,949.0,949.0
Obion,2020-04-03,1.0,75.0,0.3,0.006999999999999999,30069.0,2.0,950.0,950.0
Obion,2020-04-04,1.0,77.0,0.3,0.006999999999999999,30069.0,2.0,951.0,951.0
Obion,2020-04-05,1.0,80.0,0.3,0.006999999999999999,30069.0,2.0,952.0,952.0
Obion,2020-04-06,1.0,81.0,0.3,0.006999999999999999,30069.0,2.0,953.0,953.0
Obion,2020-04-07,1.0,89.0,0.3,0.01,30069.0,3.0,954.0,954.0
Overton,2020-03-24,0.0,,,,,1.0,955.0,955.0
Overton,2020-03-25,0.0,,,,,1.0,956.0,956.0
Overton,2020-03-26,0.0,,,,,1.0,957.0,957.0
Overton,2020-03-27,0.0,,,,,1.0,958.0,958.0
Overton,2020-03-28,,,,0.009000000000000001,22241.0,2.0,959.0,959.0
Overton,2020-03-29,,,,0.009000000000000001,22241.0,2.0,960.0,960.0
Overton,2020-03-30,,,,0.009000000000000001,22241.0,2.0,961.0,961.0
Overton,2020-03-31,,61.0,0.3,0.009000000000000001,22241.0,2.0,962.0,962.0
Overton,2020-04-01,,68.0,0.3,0.009000000000000001,22241.0,2.0,963.0,963.0
Overton,2020-04-02,,82.0,0.4,0.009000000000000001,22241.0,2.0,964.0,964.0
Overton,2020-04-03,,101.0,0.5,0.009000000000000001,22241.0,2.0,965.0,965.0
Overton,2020-04-04,,106.0,0.5,0.009000000000000001,22241.0,2.0,966.0,966.0
Overton,2020-04-05,,112.0,0.5,0.013000000000000001,22241.0,3.0,967.0,967.0
Overton,2020-04-06,,123.0,0.6,0.018000000000000002,22241.0,4.0,968.0,968.0
Overton,2020-04-07,,148.0,0.7,0.018000000000000002,22241.0,4.0,969.0,969.0
Perry,2020-03-22,0.0,,,,,1.0,970.0,970.0
Perry,2020-03-23,0.0,,,,,1.0,971.0,971.0
Perry,2020-03-24,0.0,,,,,1.0,972.0,972.0
Perry,2020-03-25,0.0,,,,,1.0,973.0,973.0
Perry,2020-03-26,0.0,,,,,1.0,974.0,974.0
Perry,2020-03-27,0.0,,,,,2.0,975.0,975.0
Perry,2020-03-28,,,,0.025,8076.0,2.0,976.0,976.0
Perry,2020-03-29,,,,0.025,8076.0,2.0,977.0,977.0
Perry,2020-03-30,,,,0.025,8076.0,2.0,978.0,978.0
Perry,2020-03-31,,17.0,0.2,0.025,8076.0,2.0,979.0,979.0
Perry,2020-04-01,,20.0,0.3,0.025,8076.0,2.0,980.0,980.0
Perry,2020-04-02,,26.0,0.3,0.025,8076.0,2.0,981.0,981.0
Perry,2020-04-03,,26.0,0.3,0.025,8076.0,2.0,982.0,982.0
Perry,2020-04-04,,26.0,0.4,0.037000000000000005,8076.0,3.0,983.0,983.0
Perry,2020-04-05,,30.0,0.4,0.037000000000000005,8076.0,3.0,984.0,984.0
Perry,2020-04-06,,30.0,0.4,0.037000000000000005,8076.0,3.0,985.0,985.0
Perry,2020-04-07,,32.0,0.4,0.037000000000000005,8076.0,3.0,986.0,986.0
Pickett,2020-03-31,,7.0,0.1,0.0,5048.0,0.0,987.0,987.0
Pickett,2020-04-01,,8.0,0.2,0.0,5048.0,0.0,988.0,988.0
Pickett,2020-04-02,,12.0,0.2,0.0,5048.0,0.0,989.0,989.0
Pickett,2020-04-03,,13.0,0.3,0.0,5048.0,0.0,990.0,990.0
Pickett,2020-04-04,,13.0,0.3,0.0,5048.0,0.0,991.0,991.0
Pickett,2020-04-05,,15.0,0.3,0.0,5048.0,0.0,992.0,992.0
Pickett,2020-04-06,,16.0,0.3,0.0,5048.0,0.0,993.0,993.0
Pickett,2020-04-07,,18.0,0.4,0.0,5048.0,0.0,994.0,994.0
Polk,2020-03-31,,17.0,0.1,0.0,16832.0,0.0,995.0,995.0
Polk,2020-04-01,,17.0,0.1,0.0,16832.0,0.0,996.0,996.0
Polk,2020-04-02,,19.0,0.1,0.006,16832.0,1.0,997.0,997.0
Polk,2020-04-03,,21.0,0.1,0.012,16832.0,2.0,998.0,998.0
Polk,2020-04-04,,21.0,0.1,0.018000000000000002,16832.0,3.0,999.0,999.0
Polk,2020-04-05,,22.0,0.1,0.018000000000000002,16832.0,3.0,1000.0,1000.0
Polk,2020-04-06,,27.0,0.2,0.018000000000000002,16832.0,3.0,1001.0,1001.0
Polk,2020-04-07,,31.0,0.2,0.018000000000000002,16832.0,3.0,1002.0,1002.0
Putnam,2020-03-21,0.0,,,,,5.0,1003.0,1003.0
Putnam,2020-03-22,0.0,,,,,6.0,1004.0,1004.0
Putnam,2020-03-23,0.0,,,,,6.0,1005.0,1005.0
Putnam,2020-03-24,0.0,,,,,8.0,1006.0,1006.0
Putnam,2020-03-25,0.0,,,,,9.0,1007.0,1007.0
Putnam,2020-03-26,0.0,,,,,11.0,1008.0,1008.0
Putnam,2020-03-27,0.0,,,,,13.0,1009.0,1009.0
Putnam,2020-03-28,,,,0.021,80245.0,17.0,1010.0,1010.0
Putnam,2020-03-29,,,,0.021,80245.0,17.0,1011.0,1011.0
Putnam,2020-03-30,,,,0.03,80245.0,24.0,1012.0,1012.0
Putnam,2020-03-31,,207.0,0.3,0.03,80245.0,24.0,1013.0,1013.0
Putnam,2020-04-01,,227.0,0.3,0.039,80245.0,31.0,1014.0,1014.0
Putnam,2020-04-02,,331.0,0.5,0.046,80245.0,37.0,1015.0,1015.0
Putnam,2020-04-03,,349.0,0.5,0.062,80245.0,50.0,1016.0,1016.0
Putnam,2020-04-04,,362.0,0.5,0.065,80245.0,52.0,1017.0,1017.0
Putnam,2020-04-05,,407.0,0.6,0.065,80245.0,52.0,1018.0,1018.0
Putnam,2020-04-06,,430.0,0.6,0.069,80245.0,55.0,1019.0,1019.0
Putnam,2020-04-07,,482.0,0.7,0.071,80245.0,57.0,1020.0,1020.0
Rhea,2020-03-31,,56.0,0.2,0.003,33167.0,1.0,1021.0,1021.0
Rhea,2020-04-01,,58.0,0.2,0.003,33167.0,1.0,1022.0,1022.0
Rhea,2020-04-02,,77.0,0.2,0.0,33167.0,0.0,1023.0,1023.0
Rhea,2020-04-03,,100.0,0.3,0.0,33167.0,0.0,1024.0,1024.0
Rhea,2020-04-04,,110.0,0.3,0.0,33167.0,0.0,1025.0,1025.0
Rhea,2020-04-05,,117.0,0.4,0.0,33167.0,0.0,1026.0,1026.0
Rhea,2020-04-06,,128.0,0.4,0.0,33167.0,0.0,1027.0,1027.0
Rhea,2020-04-07,,147.0,0.4,0.0,33167.0,0.0,1028.0,1028.0
Roane,2020-03-21,0.0,,,,,1.0,1029.0,1029.0
Roane,2020-03-22,0.0,,,,,1.0,1030.0,1030.0
Roane,2020-03-23,0.0,,,,,1.0,1031.0,1031.0
Roane,2020-03-24,0.0,,,,,1.0,1032.0,1032.0
Roane,2020-03-25,0.0,,,,,1.0,1033.0,1033.0
Roane,2020-03-26,0.0,,,,,1.0,1034.0,1034.0
Roane,2020-03-27,0.0,,,,,1.0,1035.0,1035.0
Roane,2020-03-28,,,,0.002,53382.0,1.0,1036.0,1036.0
Roane,2020-03-29,,,,0.004,53382.0,2.0,1037.0,1037.0
Roane,2020-03-30,,,,0.004,53382.0,2.0,1038.0,1038.0
Roane,2020-03-31,,86.0,0.2,0.004,53382.0,2.0,1039.0,1039.0
Roane,2020-04-01,,89.0,0.2,0.004,53382.0,2.0,1040.0,1040.0
Roane,2020-04-02,,128.0,0.2,0.006,53382.0,3.0,1041.0,1041.0
Roane,2020-04-03,,147.0,0.3,0.006,53382.0,3.0,1042.0,1042.0
Roane,2020-04-04,,163.0,0.3,0.009000000000000001,53382.0,5.0,1043.0,1043.0
Roane,2020-04-05,,173.0,0.3,0.009000000000000001,53382.0,5.0,1044.0,1044.0
Roane,2020-04-06,,187.0,0.4,0.009000000000000001,53382.0,5.0,1045.0,1045.0
Roane,2020-04-07,,206.0,0.4,0.009000000000000001,53382.0,5.0,1046.0,1046.0
Robertson,2020-03-18,0.0,,,,,1.0,1047.0,1047.0
Robertson,2020-03-19,0.0,,,,,2.0,1048.0,1048.0
Robertson,2020-03-20,0.0,,,,,2.0,1049.0,1049.0
Robertson,2020-03-21,0.0,,,,,2.0,1050.0,1050.0
Robertson,2020-03-22,0.0,,,,,3.0,1051.0,1051.0
Robertson,2020-03-23,0.0,,,,,3.0,1052.0,1052.0
Robertson,2020-03-24,0.0,,,,,12.0,1053.0,1053.0
Robertson,2020-03-25,0.0,,,,,15.0,1054.0,1054.0
Robertson,2020-03-26,0.0,,,,,20.0,1055.0,1055.0
Robertson,2020-03-27,0.0,,,,,22.0,1056.0,1056.0
Robertson,2020-03-28,,,,0.032,71813.0,23.0,1057.0,1057.0
Robertson,2020-03-29,,,,0.035,71813.0,25.0,1058.0,1058.0
Robertson,2020-03-30,,,,0.038,71813.0,27.0,1059.0,1059.0
Robertson,2020-03-31,,268.0,0.4,0.039,71813.0,28.0,1060.0,1060.0
Robertson,2020-04-01,,292.0,0.5,0.049,71813.0,35.0,1061.0,1061.0
Robertson,2020-04-02,,347.0,0.5,0.057,71813.0,41.0,1062.0,1062.0
Robertson,2020-04-03,,356.0,0.6,0.071,71813.0,51.0,1063.0,1063.0
